Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,55,160,-77.0901520871967,-46.8710852253226,103.416107177734,0.247837858786236
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,55,165,-79.1013040783434,-44.6536080895354,-147.83171081543,0.319450331778517
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,55,170,-73.0362282395366,-51.7114483029509,-107.75560760498,0.18448270312198
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,55,175,-77.3408374594517,-45.3334386843255,-103.540702819824,0.273451672071546
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-175,-92.5102917114328,-31.2218235006829,114.674598693848,1.66773955771026
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-170,-76.3149888546389,-38.6889926443216,-120.37232208252,0.415973513267064
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-165,-78.105474221469,-46.1643464029326,-164.844055175781,0.330579883338108
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-160,-68.6390741921745,-55.6166851184257,-145.04638671875,0.150383767124568
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-155,-67.5734949688768,-56.5067858358927,-89.7521743774414,0.100358560753052
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-150,-70.593728457162,-52.0782993296904,-41.0993728637695,0.142194394306553
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-145,-77.2185953782046,-46.5994715477767,-98.345085144043,0.371281803885597
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-140,-68.1832761576629,-54.0011060351613,-104.816200256348,0.0895564363889936
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-135,-64.37041797699,-56.3096175485982,-57.5065727233887,0.0808570285231631
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-130,-63.0933814286552,-60.2138155967286,-20.6967716217041,0.0615585220790825
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-125,-62.0361747335582,-61.6206874468386,15.5452518463135,0.0830324460927293
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-120,-61.9533724347761,-60.5762152992184,40.4541473388672,0.0656836210986524
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-115,-61.657560004788,-61.0088115388157,49.9380187988281,0.0640195341563309
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-110,-62.9421427460944,-59.4588343886625,51.3654594421387,0.0792665571216325
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-105,-64.5864728546103,-58.8284293074829,54.0048446655273,0.065642609759567
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-100,-63.9059954531791,-60.1860922334709,54.9627113342285,0.0605609492537255
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-95,-64.2457400919956,-59.3814135493651,39.2012977600098,0.0747730574760922
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-90,-68.7162632455691,-54.3317840969402,28.2949371337891,0.112030249377305
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-85,-69.1606248668616,-54.5696938942398,52.4027442932129,0.124056303919728
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-80,-70.9733345314807,-53.2131150696162,33.9770812988281,0.135312009374153
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-75,-75.010035633881,-48.861927371022,117.286201477051,0.276644060848352
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-70,-67.1946343021971,-55.2953277932866,104.167137145996,0.0910193710837411
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-65,-65.8662278467847,-57.9866184062922,106.525253295898,0.0826425772039653
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-60,-62.626716027292,-58.5215490169512,103.662422180176,0.0967059770923021
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-55,-61.2825568146675,-59.2879725002068,93.0079879760742,0.098404633737653
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-50,-59.6262435146276,-63.4985151653545,76.1657028198242,0.058649036382525
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-45,-60.4481300392122,-62.487219489548,39.237907409668,0.0449371199433871
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-40,-67.8186289609233,-54.458823303673,38.9597587585449,0.152680051790082
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-35,-61.566458660105,-57.2853376565434,30.5444869995117,0.051667230370242
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-30,-58.500592509901,-57.3024069551516,-47.5998764038086,0.0472477361023984
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-25,-56.5970692776561,-62.6343676648559,-100.556365966797,0.0527521212876376
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-20,-55.7044769607783,-63.5635080938756,-116.872863769531,0.0540004302420046
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-15,-53.8437640735354,-65.5788820156763,-132.525588989258,0.0567540313417636
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-10,-53.2192547281864,-67.00827880528,-144.748886108398,0.0865453811715446
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-5,-52.4013345999362,-68.7025923986655,-145.836822509766,0.160391236135305
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,0,-50.7955778191831,-72.4521242120038,-144.530349731445,0.0631440268189138
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,5,-52.0333302077577,-65.6680575233281,-146.63899230957,0.143644903360232
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,10,-54.9058673606808,-62.5582526173155,-144.695617675781,0.139614283700486
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,15,-57.2364445860893,-63.9634254571356,-142.62565612793,0.124073524180749
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,20,-56.6040352799734,-62.6166859165749,-142.265075683594,0.143505929176364
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,25,-56.2279899937695,-66.3297283947694,-121.843589782715,0.0521836576828407
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,30,-61.8452891339579,-52.1692733866304,-108.251586914063,0.38843041862853
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,35,-59.934228890368,-54.5231668637391,-157.777969360352,0.0773441544364813
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,40,-57.1328061009087,-65.592564585068,-120.033226013184,0.0714762016265039
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,45,-62.6616528925168,-57.9399351944914,-76.2510604858398,0.0809323252748102
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,50,-65.7765599333328,-56.0713163780831,-98.6466522216797,0.0945363058865656
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,55,-62.1323703158703,-62.312905724511,-52.1359825134277,0.0945641990943695
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,60,-64.7143508438666,-58.8264323942814,-4.49185180664063,0.0898816271002022
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,65,-65.6627369017975,-57.476524492289,0.125441715121269,0.112126979929321
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,70,-63.4625800523535,-58.2913547690719,20.5418224334717,0.0928932345786006
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,75,-63.2864021667357,-60.8776496960831,33.5864067077637,0.0741946106945377
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,80,-62.3777793063298,-61.3935933643368,46.7142028808594,0.0843878249744959
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,85,-63.8957688562775,-60.5102220073736,59.1934928894043,0.0946884457721306
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,90,-64.6312467282046,-59.6371309262301,49.4277229309082,0.0959539494430888
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,95,-63.5958128875394,-60.228083222464,49.559154510498,0.0907916959824855
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,100,-64.7759803735255,-59.3491627516591,47.8967704772949,0.101902462247761
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,105,-65.8448423606507,-58.6989534212796,30.8360137939453,0.0986063612119247
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,110,-65.1288762010214,-58.3935395473731,19.1181526184082,0.0893438021149572
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,115,-65.202711082621,-57.8801225842168,13.9831953048706,0.100548249618725
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,120,-66.6635371565807,-57.1695666118547,9.20123767852783,0.102645156193108
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,125,-71.0997744788259,-52.5042862990736,-2.93850374221802,0.149202320267928
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,130,-75.6618159704024,-48.796207722439,-23.9017066955566,0.228318005252258
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,135,-78.1869492609517,-46.3276839947883,-38.6140556335449,0.274422020328235
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,140,-76.0776830578307,-47.8705957338374,-72.9023284912109,0.228611225005192
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,145,-75.7493087406197,-48.9449769053919,-101.637596130371,0.233937121464737
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,150,-78.4623268919363,-45.0508922537223,-150.217590332031,0.307243760291766
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,155,-72.3509101611525,-52.1194111357445,110.051322937012,0.156366025734993
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,160,-74.4164120995342,-48.6498429700818,116.259307861328,0.189930932184304
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,165,-81.2330246668452,-43.3175111914712,-157.04997253418,0.420882361277227
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,170,-73.1295433280163,-51.2244031911859,-102.389678955078,0.177444945643078
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,60,175,-76.981782820478,-46.7141261660419,-84.8000869750977,0.272362165026958
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-175,-80.9740707020572,-42.172437943166,41.7593536376953,0.435976071086635
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-170,-81.1565622300047,-35.0270927176316,-136.823654174805,0.754323136156859
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-165,-82.7346904858183,-41.0211119122293,153.622695922852,0.58743181988367
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-160,-69.7470526380277,-54.3948200959065,179.875717163086,0.149924382968711
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-155,-70.2248864860402,-54.0428441297376,-129.029373168945,0.127382015168583
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-150,-78.3417840254301,-43.7218864681735,-64.8701019287109,0.312523434248902
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-145,-74.726348773709,-47.4740587611998,166.489135742188,0.186976266982251
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-140,-67.4213770057538,-55.9995783815861,-152.629302978516,0.0889125628698087
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-135,-65.0079400990787,-57.7494776257382,-90.5030288696289,0.10784087118269
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-130,-62.6968942998701,-61.0442968040869,-49.3533515930176,0.0511256936964732
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-125,-60.9564069281175,-62.2395370688513,-16.6526966094971,0.0797104420121101
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-120,-60.5530774432047,-60.9394536139004,-3.09236311912537,0.069942319094383
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-115,-60.7131450624162,-58.5446003316842,-2.97214508056641,0.0663249877109399
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-110,-62.1259319910288,-59.8501836777612,-12.3787202835083,0.0819296287442384
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-105,-63.4283698478296,-59.2964535484978,-20.8956832885742,0.0804301132182274
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-100,-63.4445087125067,-60.3068318301848,-17.8738842010498,0.0600741976732758
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-95,-62.238189257271,-61.9218252182409,-29.3393726348877,0.087483076927212
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-90,-64.474056567941,-58.6867720892967,-45.5269012451172,0.0997185630473613
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-85,-66.7468140808231,-57.0919240465142,-20.586332321167,0.0991164045223355
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-80,-64.9427950947147,-59.6047533835427,-26.1783885955811,0.0712119670793659
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-75,-71.2651990353103,-51.5456205885423,-17.872278213501,0.163818630482749
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-70,-66.9578383087484,-56.328240248688,25.4326763153076,0.103086758227226
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-65,-66.0630183787006,-57.4239873980898,25.8032054901123,0.0778076429204392
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-60,-63.6230449725732,-60.7848363182214,34.301887512207,0.115137138831403
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-55,-62.5091932636781,-59.9855916309631,30.9442729949951,0.105472398597462
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-50,-60.5423985574196,-62.8673662482197,24.9434947967529,0.0595032253838061
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-45,-60.874258563325,-61.7896524334849,-3.66188478469849,0.0502436880980177
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-40,-70.3828452749997,-50.9864294072827,14.6581611633301,0.171129531184049
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-35,-62.5072976123275,-58.5048398116691,12.5258083343506,0.0561591415558455
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-30,-60.075687913973,-56.2429749930417,-73.7854385375977,0.0627783002574583
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-25,-58.7457233146412,-62.5289457902457,-128.724304199219,0.0561943854305277
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-20,-57.7558730185222,-61.2290046632384,-140.090042114258,0.0687749877984123
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-15,-55.4067302113527,-64.0885050823986,-152.521560668945,0.0589000143852718
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-10,-55.0054427555639,-66.9520085798195,-154.888366699219,0.121618402504589
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,-5,-53.7105433745544,-68.5330252868003,-147.455505371094,0.150109709784216
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,0,-52.2449569026274,-70.4986647725563,-143.802444458008,0.0701873883845407
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,5,-54.1286112823351,-66.9873800443151,-137.985473632813,0.120098625633153
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,10,-56.3878983437601,-61.1572074518172,-122.86595916748,0.139340911472809
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,15,-57.5096413654218,-65.1723412369737,-113.043937683105,0.114024819388032
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,20,-57.1409924840112,-63.226481366617,-112.693389892578,0.10558786414951
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,25,-57.1000860922236,-66.2918725720522,-96.1657485961914,0.0541696161595558
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,30,-62.1156854813116,-56.2528895173618,-75.9865875244141,0.308629680323823
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,35,-63.4308333072604,-52.0730592421449,-113.84627532959,0.0814787296385514
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,40,-60.0140520635279,-63.6233061557588,-69.4975891113281,0.0722528088749379
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,45,-63.4362586827595,-59.7909072237738,-7.69341564178467,0.0874206516657367
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,50,-71.0717151778879,-52.3550658355803,-10.0434484481812,0.153014909869356
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,55,-65.9168945488421,-58.4234067205025,14.2442283630371,0.102125072584769
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,60,-66.9174686219693,-56.7644146385037,67.9966125488281,0.104198675152899
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,65,-68.2677489974053,-55.5642787747169,93.3754425048828,0.136273312856841
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,70,-67.7760338558901,-55.453496205065,115.569732666016,0.125064725555969
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,75,-68.5474603643524,-54.7922411929967,126.329528808594,0.114536502364539
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,80,-67.0773836866184,-56.0561235956134,137.941146850586,0.0924360232254586
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,85,-68.1917046153731,-56.1050701285998,157.480773925781,0.115424015945223
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,90,-70.8933969373104,-52.1266320796274,156.165817260742,0.156526454002905
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,95,-72.2967558588605,-51.0089564402792,150.260879516602,0.18633177686869
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,100,-76.3949280450971,-46.0064495993575,131.734420776367,0.2654231829228
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,105,-75.8205283471997,-46.0972489586565,101.132225036621,0.273310164771877
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,110,-74.6412311790944,-47.3393188510136,90.0597839355469,0.223073484352789
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,115,-72.3104892745823,-49.1462579493171,77.8969345092773,0.18767801689789
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,120,-70.6461914133029,-51.4824383594749,80.1417694091797,0.169627034604661
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,125,-71.8420584481188,-51.4549309552244,87.7392349243164,0.161021603737579
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,130,-73.7959858860929,-50.6248671018201,64.5279159545898,0.204510854995356
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,135,-72.3845370716558,-51.1968136053548,27.8121757507324,0.182002049824172
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,140,-74.054681787079,-50.0424903512297,-21.204891204834,0.184020901535117
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,145,-75.2760741892304,-48.3612450953062,-72.8498229980469,0.208722796138606
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,150,-77.360193748107,-47.737299374513,-142.44758605957,0.30061444248537
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,155,-73.8405019245373,-50.6995957481116,125.213394165039,0.173570049600972
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,160,-74.0149092656702,-49.9260942766425,135.809646606445,0.176933714683267
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,165,-80.8992432312637,-43.2801807964575,-165.353363037109,0.401920844411044
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,170,-74.2265223087105,-49.9470645060394,-102.828681945801,0.181724270830192
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,65,175,-76.7397660854895,-47.2699080420747,-73.644287109375,0.26685483133043
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-175,-78.9309639500844,-45.2537153100009,36.8302688598633,0.361333071983645
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-170,-81.1667909397091,-41.4205033754373,170.348007202148,0.896245439190649
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-165,-81.0315165532586,-43.1416254842427,124.036529541016,0.515991466843137
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-160,-69.6486135953965,-54.5616722558823,145.087707519531,0.119831462830641
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-155,-71.1064121339973,-52.8049907336543,-177.916305541992,0.143057095347883
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-150,-89.2462909582387,-34.3107997695406,84.3718948364258,1.02315880664573
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-145,-70.4228437430997,-53.3893174467119,116.453498840332,0.112828112377071
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-140,-66.4607461754142,-56.8887383670023,166.45198059082,0.0779923693456745
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-135,-65.0395550557839,-59.0640291508536,-129.164916992188,0.102544875111252
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-130,-62.3526799570483,-62.5853124583982,-90.8193283081055,0.0477437896911237
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-125,-61.7184336318116,-61.1234796437591,-62.2458839416504,0.0674178747208069
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-120,-61.9998632577565,-59.6579991717773,-55.7691116333008,0.0755472125846083
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-115,-62.6509689585435,-58.6988796070798,-65.6158218383789,0.0802148596311145
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-110,-63.2692715568077,-59.8174558672666,-89.980354309082,0.121530091965077
