0,-90,-75.15732923,-175.1348877,-51.68352701,-64.26326752
0,-85,-83.09731583,103.8411102,-51.74958,-76.45636749
0,-80,-81.77068041,-75.99098206,-50.48799957,-81.69252777
0,-75,-79.52701997,-143.4803772,-48.65447872,-108.4333038
0,-70,-84.42500215,68.8953476,-49.19811125,-138.314621
0,-65,-79.5024145,-18.73462296,-48.6785718,-163.4375153
0,-60,-82.08170005,-147.4026642,-46.80306677,156.0404968
0,-55,-70.23717609,134.4913788,-45.55553941,105.4979477
0,-50,-67.38686045,102.8840866,-44.80070893,60.45952225
0,-45,-67.80905814,97.03164673,-43.57615913,19.85240364
0,-40,-71.05294069,104.3039246,-43.02148212,-29.16428375
0,-35,-94.6097183,69.73477936,-43.58661001,-87.08243561
0,-30,-71.87031399,-88.01213837,-44.36585397,-148.3070374
0,-25,-70.24858559,-107.8215637,-44.98087013,153.0785828
0,-20,-74.22780984,-174.2287292,-45.76793545,91.847229
0,-15,-71.25044793,113.9059906,-45.523346,24.62379074
0,-10,-73.80376058,96.22138214,-45.10080986,-38.84299088
0,-5,-77.68226855,-12.29607868,-44.71757178,-106.2671051
0,0,-74.35186742,-32.78628159,-44.32888405,-166.0469208
0,5,-73.66303119,-8.82652092,-45.15743305,138.0452881
0,10,-77.40993246,-34.00758743,-46.28796501,75.02418518
0,15,-74.03396537,-99.83896637,-47.12147426,18.12159538
0,20,-75.74924443,-116.4032364,-48.77346543,-49.49539948
0,25,-84.65002248,44.7069397,-47.45842905,-103.1899796
0,30,-71.37499768,29.85437775,-48.89713517,-151.2435303
0,35,-69.6509032,32.00843048,-48.89038765,161.6789856
0,40,-79.14204603,-143.9116516,-51.12488647,120.8942184
0,45,-63.6267816,-113.0905075,-50.82389043,75.27796173
0,50,-63.62161567,-87.04366302,-53.25971845,52.28718948
0,55,-76.00876191,-93.38538361,-54.41839972,3.30106163
0,60,-71.52071353,173.0518188,-55.12743285,-7.106494904
0,65,-68.56667084,138.2310791,-59.80345416,-35.28015137
0,70,-63.63742779,137.7058258,-63.03858009,-47.30006027
0,75,-63.88390323,144.7307129,-70.65965113,-174.5095367
0,80,-64.31174407,135.9830933,-62.37140699,-169.0854645
0,85,-65.47591082,141.4449463,-63.60107676,168.6419678
0,90,-70.40930329,126.4806366,-59.55526793,155.7803192
0,95,-68.59286707,96.36978149,-59.61022051,169.3589478
0,100,-69.43091623,109.6232452,-62.48752492,163.3345642
0,105,-83.11478998,106.188736,-61.91974475,147.9371643
0,110,-72.69686262,-29.15829849,-61.21897226,154.4438934
0,115,-68.77765618,-29.48169708,-63.90209004,163.6817017
0,120,-69.29767309,-44.06034851,-69.87472266,160.1797333
0,125,-72.48428674,-75.80966187,-81.77442159,104.4679184
0,130,-72.23630056,-133.2268677,-75.5979952,24.36961746
0,135,-72.55385179,169.3259583,-73.67713509,-9.126393318
0,140,-73.87082975,141.2888641,-71.28583436,-22.53600883
0,145,-72.81450114,70.55277252,-76.97763431,-63.57995605
0,150,-77.01408339,26.28680611,-74.75054325,-101.0878983
0,155,-81.26034089,-36.88354111,-79.98975931,-138.3797455
0,160,-84.67894878,-129.0845337,-81.03412523,136.5016327
0,165,-83.32960222,-171.4022217,-78.7454543,33.37999725
0,170,-84.35183252,-36.71017075,-85.67784854,61.93201065
0,175,-89.01703501,45.93234634,-88.09482276,-117.170723
5,-175,-83.85353417,162.9207306,-75.14911542,153.9658203
5,-170,-77.72817217,80.86223602,-70.03041868,-93.91319275
5,-165,-76.33848722,69.42218018,-65.71138195,-16.81396103
5,-160,-80.90590871,-12.5485239,-64.04598516,63.71405792
5,-155,-75.22178652,-107.081604,-60.71250897,125.0144882
5,-150,-79.38939079,-129.8297577,-59.76125691,179.0562897
5,-145,-73.04945167,-16.95033264,-59.65856707,-136.3111267
5,-140,-70.48783925,-17.42818642,-61.29618516,-103.9237595
5,-135,-67.86722282,18.66121674,-65.80944674,-107.4932251
5,-130,-67.3155772,26.85398102,-65.08299879,-169.684906
5,-125,-66.32018528,51.35726547,-59.1766555,176.8273468
5,-120,-69.03704394,59.48932648,-57.86570488,-177.4856415
5,-115,-69.74804578,89.15977478,-59.94929107,-154.8992462
5,-110,-67.90751825,115.6278229,-58.45102319,-111.0920181
5,-105,-66.69748049,108.8930664,-55.02498869,-102.2438202
5,-100,-68.33351002,99.71769714,-55.09367379,-99.98780823
5,-95,-70.0956852,121.7427139,-54.71914567,-86.58850861
5,-90,-67.46915986,114.9416809,-52.24208043,-89.95583344
5,-85,-67.28475428,83.82423401,-51.93849709,-106.4913635
5,-80,-70.49467341,60.96300125,-51.59274949,-111.2582016
5,-75,-72.03125418,35.58850479,-49.21837799,-132.917099
5,-70,-68.51279636,5.929946423,-49.19451879,-165.7698212
5,-65,-64.37249119,-36.90820313,-49.37140065,167.8262482
5,-60,-62.78271972,-76.73889923,-47.58154006,131.8453979
5,-55,-64.38258499,-120.6893158,-46.08409287,82.9961853
5,-50,-66.705203,-150.8217316,-45.39514126,38.61190033
5,-45,-64.27818625,175.9528503,-44.3802686,0.18619518
5,-40,-62.22090575,141.7892914,-43.67122586,-46.76414871
5,-35,-65.18203813,98.26538849,-44.01849686,-104.0185242
5,-30,-69.94864379,13.34082222,-44.80369906,-163.5232239
5,-25,-66.35501077,-54.14450836,-45.41114029,139.8987122
5,-20,-67.67097503,-108.2122192,-46.04110657,81.7750473
5,-15,-66.89544893,177.0310822,-45.66309322,17.57627678
5,-10,-64.65091059,127.2883377,-45.19673597,-43.5246582
5,-5,-66.21885845,62.60778046,-44.77222045,-109.3562317
5,0,-63.67761838,4.210822582,-44.23199271,-166.6295929
5,5,-62.92301382,-31.80578232,-45.12176973,140.8053131
5,10,-64.54875863,-74.80844879,-46.29596473,80.26983643
5,15,-67.59486279,-115.9506302,-47.11788558,26.6455574
5,20,-72.55275669,169.0626221,-48.92309303,-37.80471039
5,25,-71.18433913,90.32373047,-47.70003812,-89.3300705
5,30,-68.07877136,42.97210693,-49.30525577,-134.9341888
5,35,-69.52484861,29.27998352,-49.13299025,178.5944672
5,40,-73.85942002,-60.27940369,-51.25207676,144.1694489
5,45,-69.68439398,-77.5246582,-51.57974769,97.20413971
5,50,-72.89107964,-96.60948944,-53.49235728,75.9285965
5,55,-78.16884248,-93.03587341,-54.81449886,26.53663445
5,60,-76.60747915,114.4126968,-54.47313026,18.69745827
5,65,-69.16502484,145.7484131,-59.66969512,2.791785479
5,70,-70.67530191,151.3034668,-62.74140475,-14.88036346
5,75,-68.76209478,125.781105,-79.20367434,-141.0378418
5,80,-66.91249938,130.6857605,-63.16972824,-147.0873871
5,85,-68.4636883,129.1684723,-63.38359801,-153.3302917
5,90,-67.83337531,109.93647,-60.76997493,-166.7830505
5,95,-65.24586705,101.2906799,-60.05282775,-152.8315887
5,100,-63.46871496,107.1042175,-63.16139596,-146.9458771
5,105,-64.11273854,118.7619781,-65.27877847,-166.1442261
5,110,-68.45252112,130.1714935,-64.57372859,-175.7371521
5,115,-78.80134053,146.790741,-66.38220753,-175.3127899
5,120,-77.33910108,-66.99751282,-71.1201783,170.7102509
5,125,-74.35968739,-76.16835785,-76.68612304,112.1071701
5,130,-71.80251872,-107.4666977,-74.13903766,58.70703125
5,135,-74.81762881,-153.6833038,-74.09502729,21.39438057
5,140,-75.14920725,-179.6281891,-71.70338907,-4.138725281
5,145,-77.3148699,90.80271149,-78.69807464,-56.58882141
5,150,-79.80588818,48.96394348,-75.697019,-96.48317719
5,155,-85.42249644,14.33144093,-77.67973679,-144.1042175
5,160,-86.63812299,-156.2746277,-82.47067893,151.2409821
5,165,-84.74237408,-163.0749054,-77.07217354,40.06008911
5,170,-86.36787073,-15.91538143,-83.49829891,65.04577637
5,175,-86.02170048,54.40670013,-92.61693613,-82.19792938
10,-175,-80.03258494,170.2169952,-75.96316964,151.4533691
10,-170,-78.47480799,88.53697205,-70.33592203,-111.0491104
10,-165,-73.81102093,68.89635468,-66.69348496,-35.30194473
10,-160,-77.13366387,14.22790527,-65.24507353,46.2927742
10,-155,-76.25430245,-122.9156265,-61.54120107,108.3102798
10,-150,-74.41857429,-166.3411255,-60.62020607,160.7662354
10,-145,-79.30638268,-58.15539551,-60.52818169,-151.9925537
10,-140,-71.53396331,-60.45002365,-61.66004463,-116.7790527
10,-135,-71.37635479,-8.698651314,-65.19103939,-106.3296738
10,-130,-67.75648684,3.357897043,-69.07226763,-149.6499023
10,-125,-66.11956832,34.34754181,-62.75181259,178.640152
10,-120,-66.51128504,36.04953003,-59.41335837,-177.4249878
10,-115,-66.82770472,59.04605865,-59.01649885,-167.0515442
10,-110,-66.60341913,84.21246338,-58.72939943,-142.1485443
10,-105,-64.13820851,84.47330475,-56.43713406,-127.8365097
10,-100,-64.20502986,74.07667542,-55.81757108,-126.3716049
10,-95,-66.27050006,82.27668762,-55.96096335,-121.5280685
10,-90,-63.96662971,80.60237122,-54.44775384,-119.23909
10,-85,-62.9300223,54.77560425,-53.13827347,-135.1586761
10,-80,-64.93185975,25.66155624,-53.30662329,-146.3442841
10,-75,-65.93211524,-2.066323757,-51.34330735,-160.590683
10,-70,-63.55304077,-31.40472221,-50.15851485,167.2924194
10,-65,-59.93226819,-67.75708771,-50.47043295,134.8468628
10,-60,-57.61253511,-100.6590652,-49.29680769,103.9283676
10,-55,-57.68416166,-135.3249969,-47.31237723,60.59792709
10,-50,-59.17207097,-158.7697601,-46.35838374,15.78304482
10,-45,-58.5550378,173.7143402,-45.78613899,-22.35567093
10,-40,-57.70597472,134.2626648,-44.95446326,-66.57144928
10,-35,-59.66683076,84.62570953,-44.82834193,-122.8407822
10,-30,-62.56231386,19.85592461,-45.41220517,178.9517517
10,-25,-61.64921724,-44.7122612,-46.04146984,124.7530823
10,-20,-62.20661662,-101.0540085,-46.50305652,69.90546417
10,-15,-61.37392714,-168.6853333,-45.92389175,9.465536118
10,-10,-60.03162077,134.1950989,-45.40203829,-48.69585419
10,-5,-60.70674566,72.26418304,-45.01833668,-112.5939026
10,0,-59.0105714,12.86896324,-44.42301311,-167.2376709
10,5,-58.62153865,-30.87799644,-45.3610087,143.6303558
10,10,-59.47487411,-74.4599762,-46.63278579,86.22567749
10,15,-63.122259,-111.7148209,-47.47631023,35.39409256
10,20,-67.26771727,172.8801727,-49.24026821,-26.07901192
10,25,-68.15076092,114.7332916,-47.97494799,-74.37521362
10,30,-66.73038229,50.75899887,-49.68807569,-115.9097061
10,35,-69.69394189,38.67227936,-49.31915156,-162.6322327
10,40,-69.35641415,-47.87409592,-50.80314834,169.5218506
10,45,-69.2343472,-5.467858315,-51.75103429,124.9882889
10,50,-69.16820733,128.2836456,-52.7068351,107.0694504
10,55,-72.29109009,-178.1371002,-55.50982675,62.39439392
10,60,-70.44786258,78.3577652,-54.00739248,46.4590416
10,65,-65.6865695,117.1682739,-57.52805494,37.59503555
10,70,-71.60168111,118.9067383,-59.67783592,14.72794533
10,75,-66.5808618,88.57409668,-64.65551855,0.894746661
10,80,-64.6212533,112.5387878,-65.93161879,-48.39660263
10,85,-65.97448534,123.3918686,-66.37842763,-52.60158157
10,90,-64.78942437,125.8858109,-68.01771845,-83.33074188
10,95,-63.99837803,130.545929,-64.311416,-83.75179291
10,100,-62.81673437,132.0496063,-65.42651384,-64.5499115
10,105,-61.70052215,141.2485962,-71.529003,-55.19528198
10,110,-62.41963802,156.9436188,-77.47801855,-121.8534241
10,115,-65.66024441,172.5233917,-74.95310811,-146.1508026
10,120,-72.07408723,-159.4949799,-76.88692921,176.5675354
10,125,-77.00344134,-108.494751,-75.73601683,121.1629791
10,130,-72.72419912,-91.7154007,-74.26026006,87.54244995
10,135,-75.00444994,-122.1453781,-74.56924929,56.89167404
10,140,-74.28446905,-141.6294098,-73.54186351,12.98164177
10,145,-80.05716804,134.0526428,-80.61674686,-44.62390518
10,150,-81.61329865,96.53934479,-75.87567199,-93.40712738
10,155,-85.50207427,63.54826736,-75.76598644,-133.9712524
10,160,-87.17819465,-173.2372131,-83.4440923,158.5833282
10,165,-84.49111376,-161.5235596,-77.14260638,54.00226212
10,170,-90.71593077,2.48293376,-87.94712922,78.09657288
10,175,-84.20975502,92.00868225,-86.18629879,-67.37496948
15,-175,-77.91539906,173.1150665,-78.27347182,158.7315979
15,-170,-79.24290942,97.37991333,-71.11169012,-124.4142075
15,-165,-73.2129033,60.23266983,-67.75827696,-55.97062683
15,-160,-73.97618727,10.51082611,-67.21878058,26.36263084
15,-155,-80.06708117,-133.3145294,-62.87597342,93.00070953
15,-150,-72.66972602,162.3733826,-62.30257785,145.9017181
15,-145,-83.03543531,179.1832428,-62.18981016,-160.2937317
15,-140,-72.92381235,-112.9208755,-63.21990004,-115.4630814
15,-135,-79.53750642,-88.93190002,-66.34161685,-82.4299469
15,-130,-71.39003893,-30.79722404,-75.77425339,-47.80895233
15,-125,-68.86323735,7.82293129,-70.76250859,144.8353424
15,-120,-66.84768389,-0.098975569,-63.31643191,159.6772156
15,-115,-67.9141219,23.5064106,-60.7252402,167.9241333
15,-110,-68.17718149,47.3866806,-60.3638791,-175.8044739
15,-105,-65.20325684,52.5112648,-59.19692869,-160.6466217
15,-100,-64.58781544,45.17981339,-58.15222598,-157.3431244
15,-95,-66.38261761,45.11554337,-58.2932491,-157.8283691
15,-90,-64.95562245,46.67435074,-57.93827769,-153.5093536
15,-85,-62.95463889,25.65331841,-55.81558649,-165.17099
15,-80,-63.31510623,-11.53907299,-55.85846117,177.1452942
15,-75,-63.57867235,-47.24430466,-54.63912904,167.1875916
15,-70,-61.43195123,-74.62482452,-52.27728453,139.2076263
15,-65,-57.8183247,-102.6791687,-51.9737947,102.5660172
15,-60,-55.28521133,-129.5560455,-51.40995834,74.95079803
15,-55,-54.91585962,-158.5794373,-49.23865462,38.87366867
15,-50,-56.08330953,179.7648621,-47.97259701,-6.059780121
15,-45,-56.0435366,155.9310913,-47.70586719,-46.46218491
15,-40,-55.51553539,118.3278656,-46.71253182,-88.28377533
15,-35,-56.92627593,68.23420715,-45.91573579,-143.2006073
15,-30,-58.77142938,8.915862083,-46.08088613,159.9693298
15,-25,-58.45461017,-49.95549774,-46.7206475,108.1532822
15,-20,-58.6860993,-105.3223648,-47.02045386,56.41953659
15,-15,-57.80542735,-168.1600952,-46.20092088,0.350145996
15,-10,-57.00217154,135.2179108,-45.68013378,-54.46466827
15,-5,-57.29455075,77.04366302,-45.40595122,-115.7728882
15,0,-56.12941852,19.90044403,-44.87305468,-166.8729401
15,5,-56.09003775,-25.25216866,-45.89043472,147.9970703
15,10,-56.57618428,-69.29825592,-47.31088115,94.48023987
15,15,-59.69826091,-104.7682114,-48.22883801,46.82273865
15,20,-63.15360591,-169.4211578,-49.96848866,-11.59606361
15,25,-65.36433705,149.6121216,-48.61078346,-57.3133049
15,30,-66.66293776,68.02651978,-50.2568607,-94.52305603
15,35,-68.78610492,59.79578018,-49.72305558,-141.2916412
15,40,-68.57218103,-34.6723938,-50.47873675,-163.2203827
15,45,-66.78180857,21.17264938,-51.84869788,154.6607208
15,50,-64.86478595,134.9945068,-51.52715348,138.0264893
15,55,-66.47629108,-178.0256653,-54.90024818,109.4693222
15,60,-70.14673563,114.452774,-53.88340074,84.48760223
15,65,-64.11037662,119.1951904,-56.03413768,75.97799683
15,70,-65.34458957,115.8070831,-57.64110842,52.99180222
15,75,-63.77987303,107.2753067,-59.12078396,39.35154343
15,80,-62.72534891,120.6369247,-59.11061811,21.49314308
15,85,-63.24900434,136.1257019,-58.73236306,26.16324806
15,90,-62.87559255,147.9655151,-61.07968235,28.26229858
15,95,-62.68778582,161.9966278,-61.75020214,13.56873894
15,100,-63.12888726,171.9182129,-61.25460527,19.01290131
15,105,-62.96405161,175.5187225,-63.45017505,36.53371429
15,110,-62.98213584,-176.1680298,-69.58403375,53.80623627
15,115,-65.19501801,-170.188385,-82.78329959,65.27568054
15,120,-69.4125572,-163.4263611,-81.65154783,158.286087
15,125,-78.17007307,-142.2042847,-76.85480502,150.9891205
15,130,-76.13505205,-80.46481323,-75.63317317,124.3091354
15,135,-75.68048691,-103.1438293,-75.05215547,99.61273956
15,140,-73.68344308,-115.2201996,-76.89449042,31.01097107
15,145,-78.22613351,167.7842712,-80.58251685,-11.37366104
15,150,-80.93102833,142.9895782,-76.59077877,-79.18940735
15,155,-86.65145787,78.72923279,-75.39923009,-124.7953796
15,160,-89.80158082,-172.6599426,-83.24134922,160.2007904
15,165,-86.63002491,-163.7879333,-78.35461798,65.98292542
15,170,-93.03705518,26.61334801,-96.19484328,134.8426208
15,175,-81.81795685,113.9874725,-81.6116338,-60.38043976
20,-175,-77.53702318,176.5628052,-81.42920244,170.3164368
20,-170,-81.36047556,105.2758331,-72.63491505,-133.4308777
20,-165,-74.43555082,42.80791473,-68.67284841,-73.68785858
20,-160,-71.7266517,-1.853382707,-68.90465094,6.995990276
20,-155,-87.31695705,-63.69825745,-64.19698181,81.06578827
20,-150,-73.09023863,122.1361618,-63.7988828,138.5702057
20,-145,-75.09573595,101.6878738,-63.016922,-158.2509613
20,-140,-75.47581335,179.4754791,-62.4009788,-104.2440567
20,-135,-73.36890104,168.6406555,-62.29231778,-60.96345139
20,-130,-77.67717191,-109.5971909,-63.31484927,-26.5599556
20,-125,-79.08574199,-45.96581268,-67.50610262,19.5836792
20,-120,-69.65421044,-46.10683441,-67.14932144,84.46393585
20,-115,-71.75971459,-33.02730942,-64.12652517,113.3825302
20,-110,-74.44752747,-10.27368641,-64.92779208,131.5814972
20,-105,-69.77986391,13.25287151,-64.4601123,160.4620209
20,-100,-68.55076064,3.978881359,-62.06761706,167.286377
20,-95,-71.26166721,0.251830578,-62.6224646,161.2849426
20,-90,-69.41205814,7.849747658,-63.52633955,171.7752533
20,-85,-67.09405451,-13.02114677,-60.08949466,166.0926514
20,-80,-65.28052031,-53.68599319,-59.5844482,141.2117615
20,-75,-62.86755867,-94.30814362,-58.92406211,134.5531311
20,-70,-60.54080682,-123.1888809,-55.13787234,112.7945709
20,-65,-57.37979126,-138.6166687,-53.78078349,75.1089859
20,-60,-54.6229384,-158.7180176,-53.74248009,50.03061676
20,-55,-54.05409456,176.8088531,-51.79282501,21.10285568
20,-50,-55.18580091,156.4420929,-50.30141696,-25.31157494
20,-45,-55.36702268,134.3261719,-50.1474225,-70.60308075
20,-40,-54.83688942,98.61421204,-49.00114232,-111.2250519
20,-35,-55.62880133,49.38599777,-47.32033874,-164.4156799
20,-30,-56.54974691,-7.794506073,-46.87859127,139.9603882
20,-25,-56.295546,-61.64787292,-47.53056264,90.3683548
20,-20,-56.37533445,-113.4738617,-47.678711,41.99406052
20,-15,-55.54305027,-171.5652618,-46.60233396,-9.351597786
20,-10,-54.90357494,134.2408905,-46.04714543,-61.10567474
20,-5,-54.8295375,80.37808228,-45.82016343,-118.8529739
20,0,-54.13652449,26.44051743,-45.43488834,-164.7191467
20,5,-54.28915338,-18.35494804,-46.55629876,154.992981
20,10,-54.67736303,-61.90763474,-48.10638208,105.7951813
20,15,-57.21707042,-97.10005188,-49.01934477,62.00750732
20,20,-59.77841974,-153.8398895,-50.83084387,8.98842144
20,25,-61.65832245,175.5973358,-49.71446803,-34.78382874
20,30,-66.15773547,101.6389313,-51.44627674,-68.51102448
20,35,-66.3685643,81.20717621,-50.71584533,-116.6826401
20,40,-68.11037009,4.1237216,-50.62370259,-132.6506195
20,45,-65.87973112,42.48509598,-52.6569609,-172.1601105
20,50,-66.84323349,148.0487061,-51.00983212,170.871521
20,55,-66.49266562,-165.8321533,-53.79902808,156.5760193
20,60,-68.24913934,-178.9847565,-53.65012711,130.786377
20,65,-68.12870382,156.7939148,-55.20098368,125.2046585
20,70,-65.64995507,136.7014313,-57.32153368,104.6585159
20,75,-64.48771219,144.2134399,-58.23702967,89.69800568
20,80,-64.44267018,149.8537598,-58.08817973,69.25959778
20,85,-64.07425363,161.3435822,-56.72172061,70.89375305
20,90,-64.03950449,171.9228973,-58.13899007,76.13937378
20,95,-63.52073934,-176.1507568,-59.62285995,66.82591248
20,100,-63.33154181,-157.7474365,-59.35200778,66.05274963
20,105,-64.19353984,-145.8388062,-61.04541297,78.49694061
20,110,-65.56885276,-138.740097,-66.01020886,92.4666748
20,115,-69.05852725,-146.3858643,-76.60743211,120.1218185
20,120,-72.66402792,-165.010788,-79.14085408,-155.6525879
20,125,-81.36119774,153.3280182,-76.68211074,-151.0833435
20,130,-87.10961881,-36.96795273,-75.39527774,171.3115234
20,135,-80.14396144,-72.85334015,-75.05787783,138.8338928
20,140,-74.68078404,-86.5140152,-78.56385612,50.33555603
20,145,-78.91500044,-169.9228516,-77.31309603,13.28601074
20,150,-80.70331281,-171.8070374,-77.13844309,-56.42630005
20,155,-92.23782993,89.97080994,-76.75693928,-118.1341782
20,160,-91.63754447,-165.3230896,-80.62698787,151.5311432
20,165,-96.24818378,-127.4247971,-80.63874615,87.52732086
20,170,-85.28979681,21.07738113,-92.20033018,-127.5607452
20,175,-81.06494044,114.477951,-78.3544747,-52.18260193
25,-175,-78.04236717,170.9967651,-83.20851102,-174.6432648
25,-170,-82.11480732,100.6873474,-75.11529174,-137.7097321
25,-165,-76.076098,23.34528542,-70.34859786,-88.38774872
25,-160,-70.61571579,-16.24398041,-70.25769912,-8.072833061
25,-155,-77.26142993,-39.18265915,-65.62759676,70.15322113
25,-150,-74.51584779,73.18640137,-64.4293175,136.2888489
25,-145,-71.3196736,52.71132278,-62.27044241,-158.2404785
25,-140,-74.14349066,89.1863327,-60.05070787,-109.1754532
25,-135,-70.02195312,112.2090149,-59.13323005,-73.76846313
25,-130,-77.71909916,130.2001953,-59.61940027,-48.36389542
25,-125,-78.93413793,172.1455078,-62.4713351,-20.32353401
25,-120,-73.51080209,-110.4835281,-64.99140499,15.86512089
25,-115,-74.91448848,-112.5999527,-65.22198792,46.28426743
25,-110,-75.00127385,-110.3983765,-68.1680038,52.79359436
25,-105,-79.00068168,-78.13293457,-76.0729376,99.81784821
25,-100,-76.96514538,-60.21353149,-69.15052737,146.2879486
25,-95,-76.89424643,-90.85494995,-69.09313329,132.2631531
25,-90,-82.15607642,-90.33207703,-71.68670072,155.6959839
25,-85,-77.73469417,-80.47492981,-65.0889908,153.0693054
25,-80,-69.46719773,-112.7902832,-63.74499487,115.7546082
25,-75,-63.47197858,-142.4657593,-63.0115985,110.2556915
25,-70,-60.32643796,-167.5625153,-57.42297529,91.9057312
25,-65,-58.03596617,-174.9878998,-55.14869344,53.91378021
25,-60,-55.53872762,172.8344574,-55.73624815,31.60713577
25,-55,-54.79576139,153.1556091,-54.1765259,8.196340561
25,-50,-55.90696767,131.5587158,-53.02967143,-41.18373489
25,-45,-56.31136488,109.5458374,-53.24222929,-93.73975372
25,-40,-55.29778164,76.25291443,-51.86991543,-134.6407318
25,-35,-55.12453088,28.54640579,-49.05709223,173.4226532
25,-30,-55.0564808,-26.84265518,-47.87564804,118.5712204
25,-25,-54.57826347,-75.79358673,-48.47494216,70.47738647
25,-20,-54.47282951,-123.3081512,-48.38102087,25.87167358
25,-15,-53.71539845,-177.0311279,-47.04737307,-20.66477013
25,-10,-53.14660781,131.8279114,-46.47867907,-69.25482941
25,-5,-52.76930662,82.56178284,-46.25846362,-122.5400085
25,0,-52.57570797,33.39671707,-45.9570959,-161.768158
25,5,-52.96118161,-10.58797646,-47.11858594,163.8741608
25,10,-53.37750609,-52.9113884,-48.821109,119.3943863
25,15,-55.48187278,-87.65714264,-49.57190295,78.79335785
25,20,-57.47128923,-139.5815887,-51.0754688,33.4681282
25,25,-58.59806045,-165.5569153,-50.58637276,-5.901356697
25,30,-64.33518558,142.2978668,-52.43682909,-34.06961441
25,35,-64.41514558,101.1657104,-52.27714904,-83.75917053
25,40,-65.17878403,49.23447418,-51.33877888,-95.55014801
25,45,-64.24862065,61.8951416,-54.37943805,-130.8126373
25,50,-73.67528893,115.1936035,-51.47897462,-151.9811707
25,55,-74.97589547,-163.280304,-53.32958365,-157.1402893
25,60,-67.99867312,-142.4143219,-53.59966369,-179.8488464
25,65,-69.56308596,-120.8299026,-54.54250979,178.644989
25,70,-73.11317397,-154.9261932,-56.71515424,165.4752502
25,75,-69.83834507,-157.0727386,-58.34508306,159.8304138
25,80,-70.45990893,-156.6995544,-61.46427287,134.5829926
25,85,-69.12198054,-158.0206909,-59.15566887,121.3331451
25,90,-69.82256968,-151.8200531,-60.22240302,129.2949371
25,95,-70.308563,-161.0612793,-63.19839283,118.6421204
25,100,-67.71462169,-151.2273712,-63.06690294,104.9077377
25,105,-67.34170468,-133.3725281,-64.51856199,114.689743
25,110,-69.21310417,-119.5836792,-70.05446192,135.2655487
25,115,-75.00443003,-134.5726318,-76.98501409,-149.3415985
25,120,-78.27657036,163.5233917,-73.74298143,-100.0612411
25,125,-74.20409917,105.5509186,-73.61086765,-111.398735
25,130,-79.77495359,76.49234009,-73.18216342,-152.4201508
25,135,-81.20755649,3.583120584,-75.3526182,168.9403229
25,140,-76.58923979,-57.42668533,-78.90359764,69.46986389
25,145,-81.93916035,-145.6954956,-76.5694325,27.3349514
25,150,-81.17614523,-135.530838,-78.10819621,-40.21490479
25,155,-93.54017295,46.0064888,-79.01936102,-126.5660782
25,160,-95.40464294,-103.5721207,-77.52629157,154.6639709
25,165,-86.71555766,-0.659857273,-81.96807026,124.3520889
25,170,-79.24033745,31.37189484,-86.52554431,-99.09738922
25,175,-78.65390946,92.41538239,-77.01755086,-48.09773636
30,-175,-78.07071231,156.5856171,-86.85023924,-173.063736
30,-170,-84.50351058,93.30088806,-78.491771,-137.3218079
30,-165,-77.4549228,8.289925575,-71.91439443,-97.18881226
30,-160,-71.09327154,-27.13453484,-70.39014409,-21.14687347
30,-155,-72.51445551,-58.24623108,-66.27585291,58.75369644
30,-150,-76.81287659,-7.274768829,-64.0439546,129.8688507
30,-145,-68.77650137,5.505158901,-61.22457292,-169.9210815
30,-140,-69.23352672,18.82946396,-58.94224855,-126.9122772
30,-135,-68.0967405,54.14417267,-58.32629058,-97.79467773
30,-130,-71.19785966,48.34118271,-59.25237523,-78.05203247
30,-125,-75.66716551,91.57444,-62.75984705,-57.16978836
30,-120,-80.04488558,-169.7540894,-66.38969632,-29.80153084
30,-115,-75.77910818,177.8560333,-68.41234102,1.484740615
30,-110,-74.61900062,-158.6582489,-72.19176591,-8.599429131
30,-105,-75.84858266,-166.1323853,-79.96580725,-121.3504333
30,-100,-81.62564431,-173.3356934,-70.60005027,170.3450317
30,-95,-77.17735362,-150.3718872,-70.30077707,152.7479858
30,-90,-75.96452931,169.8060913,-70.16515216,164.8755188
30,-85,-77.08468187,151.9495697,-65.40532833,144.4472504
30,-80,-72.20713305,-179.3758698,-64.42339675,101.9137802
30,-75,-65.57681802,174.4576416,-63.50968076,90.05862427
30,-70,-61.90585969,161.0349579,-57.80798109,72.60642242
30,-65,-59.73569821,155.8737335,-55.23447444,35.68348694
30,-60,-58.11292931,148.6017456,-56.34768343,13.56630421
30,-55,-57.07391133,133.0162811,-55.45661511,-6.301762104
30,-50,-58.18476797,104.9728546,-55.32404464,-56.82282257
30,-45,-58.67324697,80.84864044,-56.79494722,-115.6079712
30,-40,-56.51993791,50.36473846,-55.4569807,-157.2112427
30,-35,-55.15429629,5.342458725,-51.130661,151.3613586
30,-30,-54.06090304,-46.49744797,-49.1121917,96.41876221
30,-25,-53.28256712,-91.41529846,-49.49656902,48.39863968
30,-20,-52.91187101,-135.9023438,-49.12569275,7.92709446
30,-15,-52.21931261,175.3426819,-47.57026698,-33.16672516
30,-10,-51.80152084,128.4736633,-46.95615385,-77.90496826
30,-5,-51.12826115,83.20244598,-46.77413557,-126.145668
30,0,-51.27953339,40.20579529,-46.48102955,-158.519043
30,5,-52.05820351,-1.237265229,-47.5228168,172.980835
30,10,-52.68263294,-42.01896667,-49.23038342,133.9127655
