Theta[deg],Phi[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
90, 130,     -0.16100,     -0.01197,      0.04479,      0.15724
90, 135,     -0.13022,     -0.14205,     -0.25401,      0.09934
90, 140,      0.02670,     -0.06244,     -0.10058,     -0.15776
90, 145,      0.05759,      0.11903,      0.25250,     -0.02774
90, 150,     -0.02597,      0.19737,      0.17046,      0.19907
90, 155,     -0.08954,      0.18896,     -0.11658,      0.05150
90, 160,     -0.23283,      0.10846,     -0.17743,     -0.17307
90, 165,     -0.29743,     -0.21894,     -0.12812,     -0.18296
90, 170,      0.05265,     -0.48656,     -0.03497,     -0.16747
90, 175,      0.48953,     -0.11112,      0.16876,     -0.13605
90, 180,     -0.53866,     -0.46086,     -0.31120,     -0.17791
90, 185,      0.06268,     -0.67133,      0.08234,     -0.39575
90, 190,      0.55963,     -0.12168,      0.40901,     -0.20642
90, 195,      0.33911,      0.54049,      0.30719,      0.15999
90, 200,     -0.22884,      0.61117,     -0.04945,      0.26772
90, 205,     -0.45046,      0.15396,     -0.27203,      0.11386
90, 210,     -0.25194,     -0.21008,     -0.20953,     -0.02748
90, 215,     -0.01654,     -0.27929,     -0.02920,     -0.04458
90, 220,     -0.02197,     -0.09203,      0.05483,      0.04297
90, 225,     -0.13262,      0.07060,      0.04061,      0.11971
90, 230,     -0.20700,      0.09028,      0.06025,      0.15769
90, 235,     -0.16165,     -0.00616,      0.09575,      0.18080
90, 240,     -0.06436,     -0.11196,      0.13047,      0.16635
90, 245,      0.02119,     -0.12000,      0.16088,      0.16394
90, 250,      0.10560,     -0.03485,      0.31674,      0.20889
90, 255,      0.17718,      0.01332,      0.61141,      0.17340
90, 260,      0.16509,     -0.03049,      0.85866,     -0.09610
90, 265,      0.04733,     -0.07580,      0.84550,     -0.61566
90, 270,     -0.07773,     -0.00662,      0.50530,     -1.04822
90, 275,     -0.07972,      0.17141,      0.00084,     -1.09118
90, 280,      0.04620,      0.27913,     -0.41346,     -0.73862
90, 285,      0.17323,      0.18367,     -0.50689,     -0.25262
90, 290,      0.14973,      0.02064,     -0.29457,      0.04258
90, 295,     -0.00020,     -0.03485,     -0.10601,      0.04788
90, 300,     -0.06996,      0.01258,     -0.13379,      0.03616
90, 305,     -0.09576,     -0.01057,     -0.12730,      0.18912
90, 310,     -0.17522,     -0.04268,      0.05943,      0.21759
90, 315,     -0.21847,      0.02319,      0.09661,     -0.00964
90, 320,     -0.14066,      0.08559,     -0.07636,     -0.06010
90, 325,     -0.12220,      0.03966,     -0.09119,      0.09733
90, 330,     -0.18141,      0.07673,      0.14419,      0.07762
90, 335,     -0.05859,      0.21944,      0.18696,     -0.19043
90, 340,      0.19347,      0.11998,     -0.09242,     -0.30647
90, 345,      0.17802,     -0.19959,     -0.32036,     -0.02958
90, 350,     -0.12069,     -0.21036,     -0.14200,      0.30323
90, 355,     -0.20338,      0.12026,      0.25486,      0.26104
90, 360,     -0.10930,     -0.33188,      0.00667,      0.01558
95, 0,     -0.01849,     -0.36113,     -0.00840,      0.03280
95, 5,     -0.29749,     -0.14617,      0.07884,      0.08725
95, 10,     -0.18920,      0.20755,      0.07047,      0.01248
95, 15,      0.08370,      0.16654,     -0.05499,     -0.06800
95, 20,      0.21720,     -0.13115,     -0.07813,     -0.04282
95, 25,      0.11552,     -0.28480,      0.00707,      0.08014
95, 30,     -0.02151,     -0.23019,      0.02349,      0.11362
95, 35,     -0.09955,     -0.07411,     -0.02316,      0.03472
95, 40,     -0.10098,      0.00572,      0.04475,     -0.02722
95, 45,     -0.07794,      0.01914,      0.13247,     -0.02564
95, 50,     -0.00426,     -0.00863,      0.09280,     -0.04566
95, 55,      0.06885,     -0.07908,      0.02376,     -0.16143
95, 60,      0.08360,     -0.06402,     -0.04359,     -0.10092
95, 65,     -0.00261,      0.07402,     -0.22963,      0.02201
95, 70,     -0.16665,      0.18115,     -0.46963,     -0.00348
95, 75,     -0.27226,      0.14204,     -0.45622,     -0.07094
95, 80,     -0.22916,      0.05082,     -0.26820,      0.01083
95, 85,     -0.10926,      0.05868,     -0.27054,      0.16246
95, 90,     -0.01843,      0.16507,     -0.45915,      0.08627
95, 95,     -0.04781,      0.23945,     -0.39499,     -0.20272
95, 100,     -0.18325,      0.21420,      0.02959,     -0.27030
95, 105,     -0.31175,      0.10131,      0.35497,      0.08567
95, 110,     -0.29715,     -0.01999,      0.18358,      0.42886
95, 115,     -0.12894,     -0.04424,     -0.14816,      0.27126
95, 120,     -0.01476,      0.05921,     -0.09384,     -0.09997
95, 125,     -0.09398,      0.12420,      0.16111,     -0.08189
95, 130,     -0.19295,     -0.00054,      0.04383,      0.14800
95, 135,     -0.11224,     -0.16078,     -0.21290,      0.04146
95, 140,      0.03495,     -0.10841,     -0.02294,     -0.16421
95, 145,      0.05977,      0.06584,      0.30093,      0.01655
95, 150,     -0.01343,      0.14954,      0.19153,      0.22472
95, 155,     -0.10836,      0.16173,     -0.09415,      0.05379
95, 160,     -0.28957,      0.05313,     -0.17134,     -0.18721
95, 165,     -0.32078,     -0.29079,     -0.13623,     -0.23887
95, 170,      0.07307,     -0.51381,     -0.01678,     -0.22428
95, 175,      0.49478,     -0.10624,      0.19031,     -0.11975
95, 180,     -0.44765,     -0.51344,     -0.21691,     -0.24472
95, 185,      0.14320,     -0.66227,      0.14949,     -0.28129
95, 190,      0.53991,     -0.12369,      0.38666,     -0.01045
95, 195,      0.22885,      0.43781,      0.22505,      0.27610
95, 200,     -0.36114,      0.43063,     -0.06252,      0.30104
95, 205,     -0.50566,     -0.01162,     -0.24540,      0.11627
95, 210,     -0.23316,     -0.32469,     -0.18713,     -0.01795
95, 215,      0.04863,     -0.31801,     -0.01524,     -0.02321
95, 220,      0.05169,     -0.11566,      0.08910,      0.01714
95, 225,     -0.07035,      0.08871,      0.09574,      0.05332
95, 230,     -0.11714,      0.08258,      0.04051,      0.15711
95, 235,     -0.09555,     -0.05305,      0.01926,      0.23628
95, 240,     -0.03733,     -0.15141,      0.09972,      0.24096
95, 245,      0.03739,     -0.14061,      0.23094,      0.17253
95, 250,      0.09451,     -0.05637,      0.33881,      0.14498
95, 255,      0.14154,      0.00125,      0.47903,      0.11801
95, 260,      0.13331,     -0.03662,      0.64145,     -0.08589
95, 265,      0.05414,     -0.07623,      0.73848,     -0.43543
95, 270,     -0.03908,     -0.02568,      0.51837,     -0.74955
95, 275,     -0.07350,      0.11881,      0.04882,     -0.81898
95, 280,      0.02916,      0.21504,     -0.37186,     -0.60616
95, 285,      0.15117,      0.15178,     -0.50347,     -0.20517
95, 290,      0.12216,      0.00054,     -0.31281,      0.10597
95, 295,     -0.00095,     -0.06386,     -0.10545,      0.11604
95, 300,     -0.05374,     -0.03056,     -0.12130,      0.06248
95, 305,     -0.05157,     -0.06664,     -0.12004,      0.17200
95, 310,     -0.11711,     -0.10489,      0.05763,      0.18743
95, 315,     -0.14300,     -0.00429,      0.11150,     -0.01735
95, 320,     -0.03372,      0.05211,     -0.11304,     -0.05639
95, 325,     -0.00174,     -0.04077,     -0.09403,      0.16168
95, 330,     -0.11728,     -0.00235,      0.21231,      0.17317
95, 335,     -0.05701,      0.19456,      0.30094,     -0.16915
95, 340,      0.21155,      0.11321,     -0.01996,     -0.35617
95, 345,      0.21305,     -0.24960,     -0.32066,     -0.11783
95, 350,     -0.15893,     -0.33060,     -0.18929,      0.22843
95, 355,     -0.33365,      0.05631,      0.18401,      0.25971
95, 360,     -0.01849,     -0.36113,     -0.00840,      0.03280
100, 0,      0.06016,     -0.45802,      0.00086,      0.06540
100, 5,     -0.33704,     -0.27758,      0.14689,      0.09461
100, 10,     -0.31333,      0.20313,      0.07200,      0.00731
100, 15,     -0.01428,      0.28582,     -0.05110,     -0.02941
100, 20,      0.18851,      0.01351,     -0.05114,     -0.00937
100, 25,      0.14698,     -0.21613,      0.02330,      0.09775
100, 30,      0.00780,     -0.25001,      0.06598,      0.12463
100, 35,     -0.08284,     -0.08516,      0.05318,     -0.03251
100, 40,     -0.05645,      0.04349,      0.03358,     -0.11132
100, 45,     -0.03528,      0.06743,      0.05617,     -0.05678
100, 50,     -0.01182,      0.04499,     -0.01809,     -0.02468
100, 55,      0.05342,     -0.02511,     -0.03087,     -0.05412
100, 60,      0.08426,     -0.02570,     -0.05111,     -0.00233
100, 65,     -0.03214,      0.07818,     -0.17459,      0.10928
100, 70,     -0.25206,      0.13499,     -0.30994,      0.05632
100, 75,     -0.38054,      0.03552,     -0.28653,     -0.05019
100, 80,     -0.31383,     -0.09151,     -0.13916,      0.03703
100, 85,     -0.15184,     -0.05347,     -0.15745,      0.18813
100, 90,     -0.05065,      0.14206,     -0.32136,      0.09620
100, 95,     -0.08812,      0.28636,     -0.26017,     -0.16931
100, 100,     -0.21632,      0.23983,      0.10277,     -0.21594
100, 105,     -0.30848,      0.04380,      0.36552,      0.12595
100, 110,     -0.28172,     -0.11527,      0.19535,      0.43985
100, 115,     -0.16108,     -0.08845,     -0.08073,      0.30324
100, 120,     -0.10192,      0.05841,     -0.02681,     -0.00834
100, 125,     -0.16401,      0.11165,      0.14542,      0.00473
100, 130,     -0.18636,     -0.01677,      0.01432,      0.16982
100, 135,     -0.03465,     -0.15478,     -0.18001,      0.05532
100, 140,      0.15157,     -0.11617,     -0.00636,     -0.10316
100, 145,      0.18271,      0.05621,      0.24519,      0.05077
100, 150,      0.08610,      0.18488,      0.17281,      0.19124
100, 155,     -0.07819,      0.18844,     -0.04503,      0.05048
100, 160,     -0.28441,      0.01531,     -0.14930,     -0.14926
100, 165,     -0.28356,     -0.35271,     -0.14797,     -0.23702
100, 170,      0.12792,     -0.55152,     -0.01459,     -0.23890
100, 175,      0.54000,     -0.13965,      0.17836,     -0.11364
100, 180,     -0.32692,     -0.51332,     -0.12699,     -0.18588
100, 185,      0.27722,     -0.61001,      0.14575,     -0.19937
100, 190,      0.65764,     -0.05871,      0.24255,      0.02460
100, 195,      0.33627,      0.47962,      0.07983,      0.20909
100, 200,     -0.28194,      0.39595,     -0.13535,      0.25042
100, 205,     -0.43257,     -0.05634,     -0.23570,      0.10586
100, 210,     -0.16649,     -0.34559,     -0.15028,     -0.01487
100, 215,      0.11554,     -0.31277,     -0.00384,     -0.00851
100, 220,      0.15357,     -0.10771,      0.09689,      0.02148
100, 225,      0.00181,      0.05668,      0.12150,      0.04967
100, 230,     -0.07856,      0.09328,      0.04191,      0.08477
100, 235,     -0.04854,     -0.01006,     -0.00242,      0.12765
100, 240,      0.02938,     -0.10002,      0.06067,      0.17811
100, 245,      0.10628,     -0.08424,      0.21740,      0.19926
100, 250,      0.16989,     -0.02739,      0.36176,      0.13810
100, 255,      0.19216,      0.00051,      0.47110,     -0.02110
100, 260,      0.16849,     -0.03115,      0.55887,     -0.24957
100, 265,      0.08863,     -0.04775,      0.48778,     -0.48675
100, 270,     -0.01312,      0.02543,      0.22357,     -0.70442
100, 275,     -0.02889,      0.16867,     -0.13629,     -0.77390
100, 280,      0.07552,      0.26470,     -0.42874,     -0.58213
100, 285,      0.18566,      0.18683,     -0.50993,     -0.21286
100, 290,      0.16650,      0.01158,     -0.34343,      0.07748
100, 295,      0.03147,     -0.05498,     -0.12957,      0.08645
100, 300,     -0.03679,     -0.00430,     -0.12996,      0.02211
100, 305,     -0.04128,     -0.01266,     -0.15029,      0.15270
100, 310,     -0.09011,     -0.02211,      0.01782,      0.22809
100, 315,     -0.09607,      0.07373,      0.06901,      0.04364
100, 320,      0.04826,      0.10694,     -0.12408,     -0.04599
100, 325,      0.07692,     -0.01101,     -0.14215,      0.19223
100, 330,     -0.10400,      0.01891,      0.16357,      0.23327
100, 335,     -0.07034,      0.25804,      0.28595,     -0.09222
100, 340,      0.25937,      0.21206,     -0.01890,     -0.27581
100, 345,      0.34030,     -0.21590,     -0.23905,     -0.02020
100, 350,     -0.04950,     -0.42336,     -0.00730,      0.27490
100, 355,     -0.34417,     -0.06811,      0.32068,      0.16761
100, 360,      0.06016,     -0.45802,      0.00086,      0.06540
105, 0,      0.23522,     -0.50543,      0.02571,      0.04536
105, 5,     -0.24941,     -0.43299,      0.13353,      0.08066
105, 10,     -0.39462,      0.08255,      0.06612,      0.00235
105, 15,     -0.17579,      0.33872,     -0.03621,     -0.04103
105, 20,      0.10530,      0.14688,     -0.05710,      0.01505
105, 25,      0.16177,     -0.15245,      0.00951,      0.13896
105, 30,      0.06972,     -0.29242,      0.03724,      0.14715
105, 35,     -0.04672,     -0.18147,      0.07637,     -0.02706
105, 40,     -0.06482,     -0.01738,      0.06764,     -0.15678
105, 45,     -0.05681,      0.06402,      0.05140,     -0.09447
105, 50,     -0.04938,      0.07929,     -0.02481,     -0.06410
105, 55,      0.02473,      0.03432,     -0.07577,     -0.08216
105, 60,      0.06885,     -0.00901,     -0.08682,     -0.03582
105, 65,     -0.05224,      0.01141,     -0.19654,      0.08449
105, 70,     -0.28619,      0.00450,     -0.29408,      0.11197
105, 75,     -0.39726,     -0.12486,     -0.23654,      0.05934
105, 80,     -0.26769,     -0.26798,     -0.13746,      0.15681
105, 85,     -0.06686,     -0.21890,     -0.17695,      0.28896
105, 90,     -0.00870,      0.02997,     -0.30348,      0.19010
105, 95,     -0.13386,      0.24388,     -0.23618,     -0.05825
105, 100,     -0.28641,      0.22988,      0.06761,     -0.09726
105, 105,     -0.31657,      0.02481,      0.24126,      0.17874
105, 110,     -0.22807,     -0.15477,      0.07898,      0.38808
105, 115,     -0.13174,     -0.13944,     -0.11090,      0.24123
105, 120,     -0.15035,      0.01205,     -0.03506,      0.00640
105, 125,     -0.23525,      0.06851,      0.09192,      0.03137
105, 130,     -0.21858,     -0.03624,     -0.03359,      0.14911
105, 135,     -0.02797,     -0.12638,     -0.18805,      0.04080
105, 140,      0.17440,     -0.04269,     -0.03334,     -0.11244
105, 145,      0.19470,      0.13982,      0.20508,     -0.02443
105, 150,      0.05448,      0.25160,      0.19569,      0.11682
105, 155,     -0.13687,      0.21098,     -0.01395,      0.07091
105, 160,     -0.32919,     -0.00981,     -0.19247,     -0.09208
105, 165,     -0.28459,     -0.38651,     -0.21877,     -0.22177
105, 170,      0.16184,     -0.55900,     -0.05838,     -0.25647
105, 175,      0.60237,     -0.13653,      0.15546,     -0.14295
105, 180,     -0.28342,     -0.43398,     -0.16886,     -0.07901
105, 185,      0.29892,     -0.53540,      0.02814,     -0.11444
105, 190,      0.67654,      0.01146,      0.13564,     -0.04021
105, 195,      0.35587,      0.57565,      0.06067,      0.06270
105, 200,     -0.25475,      0.49256,     -0.10108,      0.10522
105, 205,     -0.40477,      0.05116,     -0.16380,      0.03719
105, 210,     -0.16077,     -0.29818,     -0.07452,     -0.00688
105, 215,      0.13310,     -0.30753,      0.02670,     -0.00565
105, 220,      0.20331,     -0.09862,      0.12716,      0.02884
105, 225,      0.10315,      0.04698,      0.12696,      0.07489
105, 230,     -0.02240,      0.05009,      0.08036,      0.09349
105, 235,     -0.05224,     -0.02378,      0.07102,      0.10635
105, 240,     -0.01433,     -0.04992,      0.13508,      0.10429
105, 245,      0.05250,      0.00769,      0.22986,      0.10694
105, 250,      0.12758,      0.07355,      0.32979,      0.03208
105, 255,      0.17148,      0.07202,      0.44589,     -0.13192
105, 260,      0.15075,      0.02161,      0.48771,     -0.36542
105, 265,      0.06099,     -0.00074,      0.35584,     -0.63520
105, 270,     -0.03839,      0.05744,      0.10645,     -0.79704
105, 275,     -0.06690,      0.19547,     -0.16797,     -0.77403
105, 280,      0.02672,      0.27610,     -0.41295,     -0.53167
105, 285,      0.14934,      0.19470,     -0.46227,     -0.16237
105, 290,      0.14102,      0.03321,     -0.25191,      0.08939
105, 295,      0.01031,     -0.04904,     -0.01197,      0.06917
105, 300,     -0.06994,     -0.01727,     -0.02333,     -0.03830
105, 305,     -0.09278,     -0.02267,     -0.12446,      0.04608
105, 310,     -0.15056,     -0.01134,     -0.05278,      0.14909
105, 315,     -0.12731,      0.10466,     -0.00036,      0.00691
105, 320,      0.05081,      0.13770,     -0.15917,     -0.04213
105, 325,      0.07583,     -0.01928,     -0.16401,      0.16808
105, 330,     -0.14209,      0.00432,      0.15483,      0.21314
105, 335,     -0.13356,      0.30422,      0.28121,     -0.10736
105, 340,      0.23991,      0.31745,     -0.06037,     -0.28387
105, 345,      0.38061,     -0.14956,     -0.32164,      0.05173
105, 350,     -0.02551,     -0.43404,     -0.03582,      0.43296
105, 355,     -0.40384,     -0.09817,      0.40756,      0.26602
105, 360,      0.23522,     -0.50543,      0.02571,      0.04536
110, 0,      0.37002,     -0.42020,      0.06073,      0.02258
110, 5,     -0.07816,     -0.50411,      0.10842,      0.04141
110, 10,     -0.36304,     -0.10009,      0.06169,     -0.02556
110, 15,     -0.25789,      0.28708,     -0.02397,     -0.07867
110, 20,      0.03881,      0.20166,     -0.07509,      0.01598
110, 25,      0.15983,     -0.05568,     -0.03139,      0.18031
110, 30,      0.10257,     -0.21933,     -0.01358,      0.16396
110, 35,     -0.00795,     -0.17792,      0.02087,      0.00678
110, 40,     -0.03986,     -0.06643,      0.07311,     -0.13173
110, 45,     -0.06283,      0.02628,      0.07243,     -0.11313
110, 50,     -0.08996,      0.10087,      0.01529,     -0.10403
110, 55,     -0.03914,      0.10831,     -0.03453,     -0.16071
110, 60,      0.04066,      0.05018,     -0.05264,     -0.12400
110, 65,     -0.02360,     -0.00227,     -0.16276,     -0.02007
110, 70,     -0.22582,     -0.07162,     -0.28670,      0.03909
110, 75,     -0.32301,     -0.20568,     -0.26999,      0.06098
110, 80,     -0.16395,     -0.31902,     -0.22251,      0.14920
110, 85,      0.05947,     -0.26658,     -0.27063,      0.24579
110, 90,      0.09043,     -0.05045,     -0.35022,      0.16747
110, 95,     -0.10889,      0.12898,     -0.26309,     -0.01961
110, 100,     -0.31107,      0.13240,     -0.03152,     -0.05072
110, 105,     -0.31617,     -0.02118,      0.08750,      0.11959
110, 110,     -0.17685,     -0.15515,     -0.00962,      0.22340
110, 115,     -0.07635,     -0.13449,     -0.09972,      0.09880
110, 120,     -0.13138,     -0.03070,     -0.00803,     -0.04033
110, 125,     -0.22063,     -0.00318,      0.08261,      0.01947
110, 130,     -0.17866,     -0.07677,     -0.03536,      0.10810
110, 135,      0.01304,     -0.09949,     -0.15767,     -0.00324
110, 140,      0.17765,      0.02463,     -0.00143,     -0.14360
110, 145,      0.17655,      0.18673,      0.23655,     -0.07451
110, 150,      0.05731,      0.25194,      0.23384,      0.08106
110, 155,     -0.10155,      0.20193,     -0.00009,      0.08278
110, 160,     -0.26688,     -0.00569,     -0.23007,     -0.06585
110, 165,     -0.20487,     -0.34041,     -0.28183,     -0.22706
110, 170,      0.22477,     -0.49214,     -0.10174,     -0.28398
110, 175,      0.65175,     -0.13236,      0.13791,     -0.16760
110, 180,     -0.35710,     -0.42185,     -0.24057,     -0.07902
110, 185,      0.25001,     -0.52941,     -0.07196,     -0.19206
110, 190,      0.67608,      0.00097,      0.12357,     -0.16458
110, 195,      0.37651,      0.58582,      0.13620,     -0.02953
110, 200,     -0.25102,      0.56349,      0.04282,      0.04490
110, 205,     -0.46116,      0.18525,     -0.00102,      0.05973
110, 210,     -0.23596,     -0.18827,      0.03162,      0.06990
110, 215,      0.08778,     -0.25960,      0.09768,      0.06439
110, 220,      0.18685,     -0.11170,      0.11386,      0.11370
110, 225,      0.11615,      0.03455,      0.05862,      0.09057
110, 230,      0.02469,      0.01541,      0.04826,      0.05703
110, 235,     -0.03135,     -0.07669,      0.11393,      0.04243
110, 240,     -0.05756,     -0.09650,      0.25069,      0.05288
110, 245,     -0.04046,     -0.01043,      0.32739,      0.00213
110, 250,      0.00500,      0.08311,      0.34073,     -0.11779
110, 255,      0.06527,      0.10638,      0.33317,     -0.26279
110, 260,      0.06681,      0.05528,      0.30714,     -0.42964
110, 265,     -0.00367,      0.03478,      0.23497,     -0.57662
110, 270,     -0.07641,      0.07266,      0.05240,     -0.59932
110, 275,     -0.07774,      0.16205,     -0.19213,     -0.49812
110, 280,      0.02106,      0.20778,     -0.40826,     -0.31727
110, 285,      0.11797,      0.12823,     -0.42721,     -0.03134
110, 290,      0.08329,     -0.01510,     -0.16810,      0.18946
110, 295,     -0.02768,     -0.07444,      0.10547,      0.13892
110, 300,     -0.07730,     -0.03020,      0.10852,     -0.01641
110, 305,     -0.08030,     -0.04519,     -0.02152,      0.00425
110, 310,     -0.13531,     -0.04672,     -0.02126,      0.08265
110, 315,     -0.12057,      0.07467,      0.00007,     -0.00509
110, 320,      0.05084,      0.11318,     -0.15127,     -0.03197
110, 325,      0.08741,     -0.04989,     -0.12852,      0.17927
110, 330,     -0.14948,     -0.03648,      0.19876,      0.24867
110, 335,     -0.20102,      0.28356,      0.34158,     -0.07497
110, 340,      0.17392,      0.34973,      0.00011,     -0.30657
110, 345,      0.39128,     -0.12760,     -0.33713,     -0.03802
110, 350,      0.00493,     -0.52913,     -0.15160,      0.35400
110, 355,     -0.50656,     -0.22333,      0.28613,      0.26684
110, 360,      0.37002,     -0.42020,      0.06073,      0.02258
115, 0,      0.40842,     -0.31315,      0.06400,      0.04107
115, 5,      0.05228,     -0.44146,      0.11083,      0.02222
115, 10,     -0.25197,     -0.17062,      0.07716,     -0.06825
115, 15,     -0.22864,      0.19646,     -0.00099,     -0.11543
115, 20,      0.00432,      0.20182,     -0.05936,      0.00126
115, 25,      0.12714,      0.01612,     -0.02332,      0.18417
115, 30,      0.08140,     -0.13789,     -0.00248,      0.17699
115, 35,      0.00672,     -0.14164,     -0.00339,      0.03269
115, 40,     -0.01449,     -0.07980,      0.04891,     -0.07530
115, 45,     -0.05845,     -0.02740,      0.06937,     -0.09682
115, 50,     -0.13084,      0.03014,      0.03045,     -0.11873
115, 55,     -0.10108,      0.06969,      0.01457,     -0.18044
115, 60,      0.01378,      0.05634,      0.00664,     -0.15914
115, 65,      0.02160,     -0.00039,     -0.05786,     -0.09402
115, 70,     -0.12732,     -0.08625,     -0.17194,     -0.05578
115, 75,     -0.22231,     -0.18831,     -0.21518,     -0.02586
115, 80,     -0.09377,     -0.24622,     -0.20344,      0.03577
115, 85,      0.11636,     -0.20737,     -0.23070,      0.10918
115, 90,      0.14154,     -0.08002,     -0.27355,      0.08009
115, 95,     -0.04290,      0.02809,     -0.21352,     -0.01751
115, 100,     -0.23082,      0.03029,     -0.06633,     -0.04448
115, 105,     -0.24202,     -0.04185,      0.01356,      0.02945
115, 110,     -0.13110,     -0.08715,     -0.03313,      0.05710
115, 115,     -0.05572,     -0.05656,     -0.05437,     -0.03223
115, 120,     -0.10272,     -0.01394,      0.03592,     -0.08858
115, 125,     -0.17361,     -0.02489,      0.08457,     -0.00159
115, 130,     -0.13840,     -0.08490,     -0.01474,      0.06213
115, 135,     -0.00122,     -0.08379,     -0.09318,     -0.03550
115, 140,      0.10206,      0.01483,      0.03921,     -0.13415
115, 145,      0.09306,      0.12399,      0.23450,     -0.07790
115, 150,      0.02303,      0.17324,      0.23812,      0.05930
115, 155,     -0.11237,      0.15889,      0.02270,      0.10586
115, 160,     -0.24896,      0.00072,     -0.23148,      0.00398
115, 165,     -0.20827,     -0.26849,     -0.30437,     -0.18650
115, 170,      0.15189,     -0.39691,     -0.10949,     -0.29932
115, 175,      0.57143,     -0.12047,      0.13659,     -0.20623
115, 180,     -0.37058,     -0.39850,     -0.25439,     -0.09341
115, 185,      0.20898,     -0.51904,     -0.04148,     -0.20759
115, 190,      0.66104,     -0.03916,      0.15114,     -0.15319
115, 195,      0.43299,      0.54084,      0.14216,     -0.01897
115, 200,     -0.20105,      0.56976,      0.07833,      0.06337
115, 205,     -0.49703,      0.27616,      0.03080,      0.11928
115, 210,     -0.36194,     -0.08490,      0.01249,      0.11907
115, 215,     -0.04595,     -0.20491,      0.04018,      0.10901
115, 220,      0.12983,     -0.14038,      0.01016,      0.06288
115, 225,      0.11628,     -0.06020,      0.02864,     -0.04543
115, 230,      0.06446,     -0.05294,      0.11690,     -0.07991
115, 235,      0.03390,     -0.10944,      0.23969,     -0.03402
115, 240,      0.00279,     -0.13497,      0.30459,      0.03728
115, 245,     -0.03822,     -0.06455,      0.30365,     -0.03371
115, 250,     -0.03617,      0.02350,      0.23917,     -0.24059
115, 255,     -0.00052,      0.06338,      0.14513,     -0.43193
115, 260,      0.03164,      0.04098,      0.02620,     -0.47475
115, 265,      0.00229,      0.00801,     -0.09259,     -0.36884
115, 270,     -0.03275,      0.05758,     -0.25193,     -0.25575
115, 275,      0.00213,      0.14540,     -0.40687,     -0.19060
115, 280,      0.10468,      0.17454,     -0.48752,     -0.11209
115, 285,      0.16469,      0.07163,     -0.40181,      0.08596
115, 290,      0.09671,     -0.06287,     -0.11024,      0.25495
115, 295,     -0.03083,     -0.07406,      0.16921,      0.17697
115, 300,     -0.07257,      0.00272,      0.16953,      0.00439
115, 305,     -0.04258,     -0.00555,      0.02487,      0.00532
115, 310,     -0.07986,     -0.01771,      0.00213,      0.09274
115, 315,     -0.08375,      0.07828,      0.01886,      0.03760
115, 320,      0.06290,      0.10784,     -0.06995,     -0.00098
115, 325,      0.09516,     -0.04267,     -0.04587,      0.19292
115, 330,     -0.13972,     -0.04221,      0.23755,      0.28248
115, 335,     -0.20571,      0.26321,      0.41092,     -0.02134
115, 340,      0.13743,      0.35529,      0.13591,     -0.29983
115, 345,      0.41907,     -0.08565,     -0.21633,     -0.17199
115, 350,      0.10901,     -0.53944,     -0.15180,      0.14151
115, 355,     -0.43171,     -0.36413,      0.14612,      0.13020
115, 360,      0.40842,     -0.31315,      0.06400,      0.04107
120, 0,      0.35815,     -0.25385,      0.03546,      0.06685
120, 5,      0.07776,     -0.38272,      0.09658,      0.02908
120, 10,     -0.19063,     -0.16384,      0.08389,     -0.08297
120, 15,     -0.15121,      0.13981,      0.00830,     -0.14100
120, 20,      0.00278,      0.16550,     -0.04913,     -0.02592
120, 25,      0.10586,      0.04218,     -0.02067,      0.14700
120, 30,      0.07496,     -0.06337,      0.00023,      0.15436
120, 35,      0.00813,     -0.05016,     -0.01072,      0.03790
120, 40,     -0.01752,     -0.01148,      0.01829,     -0.01866
120, 45,     -0.05020,     -0.00856,      0.03635,     -0.04553
120, 50,     -0.10279,      0.01354,      0.01142,     -0.09330
120, 55,     -0.07510,      0.04985,      0.01232,     -0.15963
120, 60,      0.02035,      0.06855,      0.02499,     -0.16808
120, 65,      0.06081,      0.04780,      0.01872,     -0.11178
120, 70,     -0.03003,     -0.00938,     -0.04161,     -0.07885
120, 75,     -0.13923,     -0.08139,     -0.09141,     -0.06838
120, 80,     -0.10548,     -0.13057,     -0.09318,     -0.03256
120, 85,      0.04252,     -0.13412,     -0.10489,      0.02905
120, 90,      0.11005,     -0.10650,     -0.13482,      0.04859
120, 95,      0.02371,     -0.05586,     -0.12253,      0.02004
120, 100,     -0.10420,     -0.03897,     -0.06381,      0.00383
120, 105,     -0.14486,     -0.04311,     -0.03431,      0.01366
120, 110,     -0.10041,     -0.02688,     -0.04493,     -0.02033
120, 115,     -0.05223,      0.01545,     -0.01604,     -0.09039
120, 120,     -0.06372,      0.04405,      0.05481,     -0.09490
120, 125,     -0.10445,      0.00436,      0.06760,     -0.01563
120, 130,     -0.07449,     -0.06842,      0.00171,      0.03187
120, 135,      0.01394,     -0.07873,     -0.04060,     -0.03067
120, 140,      0.08413,     -0.01356,      0.04665,     -0.11286
120, 145,      0.09484,      0.06407,      0.18711,     -0.09070
120, 150,      0.06417,      0.12620,      0.20474,      0.03316
120, 155,     -0.04793,      0.14773,      0.02245,      0.12919
120, 160,     -0.16729,      0.07850,     -0.22334,      0.07463
120, 165,     -0.16149,     -0.11510,     -0.28890,     -0.11511
120, 170,      0.09685,     -0.26036,     -0.10060,     -0.25828
