Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,0,-47.1370855728837,-73.3346092899325,62.1528091430664,0.115160925201433
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,5,-48.666754140984,-66.3490160155274,46.7258033752441,0.0957611546438766
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,10,-50.9975552921038,-59.455935513779,24.6652889251709,0.254169264569552
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,15,-52.397923756537,-67.1871975358583,3.38619232177734,0.155950455930493
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,20,-55.1073029465177,-68.0121127165641,-8.49415397644043,0.0685022859053743
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,25,-57.6593621148488,-65.961808371365,-30.9883861541748,0.076103302961719
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,30,-58.2685692732169,-64.2426787863325,-51.0660362243652,0.110605256791688
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,35,-56.9123182177502,-61.5342096426366,-59.6635246276855,0.139083440330952
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,40,-58.6272288421558,-64.0214391062454,-51.6990623474121,0.0828767703755054
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,45,-59.9563309140036,-63.0486046098,-83.9174728393555,0.0686568221787339
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,50,-57.1641877632718,-66.4699492455532,-72.41064453125,0.0503722797011079
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,55,-61.0642979139993,-61.6929625882888,-57.4552917480469,0.0565024690339492
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,60,-63.7474493939698,-60.6638810046248,-81.4191436767578,0.106268309304999
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,65,-63.1937302882296,-60.7698670673957,-79.5960311889648,0.0677259879382143
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,70,-65.6189977765399,-57.3660161507651,-64.8535308837891,0.0908642830002306
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,75,-72.6018715656347,-49.9618944945842,-67.1591033935547,0.16455549891768
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,80,-69.8954563851196,-52.7340857604219,-87.2112426757813,0.129364662341691
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,85,-71.8269779854197,-50.9412696540348,-51.3181190490723,0.153249824339027
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,90,-76.3610416749325,-45.891546330743,-66.8455123901367,0.228083606048605
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,95,-71.8688566484379,-51.0164311126943,-72.1296005249023,0.184186701123969
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,100,-67.3807100525871,-56.9871135726488,-37.4681854248047,0.134514580708952
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,105,-67.9165617531941,-55.6481790410795,-13.7553873062134,0.124957406085928
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,110,-67.9258073328357,-56.0021557413877,7.89435291290283,0.112158680270101
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,115,-72.7320447763669,-51.6276741206338,8.26487159729004,0.153859359286677
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,120,-74.3899942452166,-50.3056519453617,-9.15405941009521,0.207683848729672
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,125,-82.0104966629739,-42.2585168431327,-45.5582046508789,0.418459366070765
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,130,-75.1414988740435,-49.6266614257967,-50.097827911377,0.2132126122993
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,135,-86.9552843275586,-37.2411497736148,-170.429458618164,0.824791452475509
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,140,-77.5375686298533,-46.8537193725007,-99.9659881591797,0.269110248219856
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,145,-84.9721211005243,-39.5060547258231,109.313438415527,0.610047153154615
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,150,-77.5644216911812,-46.692512691663,135.768127441406,0.262091348203825
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,155,-95.1915434757002,-28.9117562335687,-69.9185409545898,2.18183863471974
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,160,-72.8833191464093,-50.7029211713807,-42.4906044006348,0.169425478449753
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,165,-76.9433002123659,-46.2136079305004,-7.09867572784424,0.289806962203233
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,170,-74.1168543591308,-50.1608048438005,90.3881301879883,0.17896941437875
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,50,175,-72.4176256991232,-50.9686828642585,109.495758056641,0.167909279849484
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-175,-69.8123223783914,-55.2875343976417,127.127700805664,0.118448127132232
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-170,-73.7171487949039,-50.0004299601688,101.440879821777,0.252920943542453
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-165,-72.1986444525306,-51.1503628777389,29.0781688690186,0.169976637738878
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-160,-72.5140027753604,-50.8684633406803,16.0973300933838,0.297147582975807
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-155,-75.4972812446249,-49.2293992001118,118.496299743652,0.224618082551515
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-150,-67.2346106078246,-57.0903778906496,114.148773193359,0.106918524641071
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-145,-68.7069962483564,-54.6925319649601,105.341522216797,0.244561941998246
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-140,-71.051081891293,-52.0699461733191,124.095397949219,0.193453692164256
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-135,-73.502609720062,-50.5630531143836,117.25220489502,0.185443247803578
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-130,-85.6682737006492,-38.4091019889436,-8.130202293396,0.685154912309439
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-125,-79.1368860991251,-44.8717896031175,-21.4661903381348,0.347491981916878
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-120,-72.3007629074649,-52.1565941745817,-39.9514617919922,0.165365441863999
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-115,-72.6355858117967,-52.1447744327372,-24.1505222320557,0.156187067327369
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-110,-72.9441731579372,-50.2957671605315,-29.7184658050537,0.153536886206401
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-105,-75.1314481499835,-49.1123383883695,-14.2642831802368,0.215177513544285
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-100,-75.1907484003026,-49.9118523394891,-8.14250183105469,0.197900209510455
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-95,-80.7862671786685,-43.9760087131014,-92.4466018676758,0.414511819385046
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-90,-70.823758064736,-53.7051766251086,162.02001953125,0.100660447090746
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-85,-68.1238130571554,-55.5135118760585,125.379119873047,0.0959549602140028
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-80,-67.4569516222471,-56.1421484980414,155.446914672852,0.0781780972418218
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-75,-61.0718197047243,-63.576967543148,140.080291748047,0.0436276869100456
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-70,-60.9002995775009,-63.034269664882,114.85620880127,0.0441699000975465
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-65,-60.8641080268385,-62.9232331553209,104.984550476074,0.0477674486190638
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-60,-61.464615777495,-62.9057743226519,90.9496307373047,0.0573234504094716
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-55,-59.9502813318465,-61.623649569281,64.7975158691406,0.0543746129128996
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-50,-58.3854441663259,-62.6412158478938,5.06673336029053,0.0492357860310901
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-45,-60.8459248595689,-62.2196874773042,-51.7719192504883,0.0516421638330594
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-40,-61.8836557601571,-60.6143703661956,-62.3115158081055,0.117120356045825
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-35,-56.2272839606733,-63.0571824566768,-97.0816345214844,0.0591378575959401
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-30,-52.6537198931332,-67.6554791016796,-142.746246337891,0.0501300318143889
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-25,-50.7639962303787,-71.1516743206547,176.971893310547,0.102796887825309
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-20,-49.5897123463468,-72.8563448114906,144.001998901367,0.0729538087778405
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-15,-48.5927535402329,-72.2299478204653,117.695152282715,0.0655453341650072
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-10,-47.5296550249655,-72.0252273202033,99.8375244140625,0.0873564419814597
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-5,-46.4308934010472,-72.8799384419835,78.8079299926758,0.0915478424754921
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,0,-46.3101243819248,-73.1436077945749,67.3610382080078,0.111075051997688
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,5,-47.7227047769833,-65.9547450021748,58.9237098693848,0.102516108161432
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,10,-50.2076710688092,-58.6953315889409,44.0436325073242,0.226962470267072
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,15,-51.7492968404951,-65.7860164471611,27.584358215332,0.137928845538138
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,20,-53.9364242310424,-67.3435798225796,26.2235927581787,0.0700974355854807
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,25,-58.2137509779041,-64.7836936621594,14.1036777496338,0.0609994207245688
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,30,-58.8151933509547,-61.8281301446111,-13.9697370529175,0.117855401738876
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,35,-56.6859626836895,-61.6840821366805,-16.2627620697021,0.125007649363679
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,40,-58.5659740998895,-62.3451204980127,0.702623426914215,0.0757085572546498
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,45,-61.950918937921,-60.7391387588784,-38.1163749694824,0.0752543903358892
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,50,-57.853453331835,-64.767925838818,-26.1920490264893,0.0524114672425557
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,55,-62.163232050067,-61.1464231619722,-10.6505355834961,0.0564919578211091
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,60,-62.6482389894937,-61.5452838310463,-22.5731430053711,0.0730857231158804
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,65,-66.538953264434,-57.5091528028026,1.51628232002258,0.0859923839722308
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,70,-68.7679731665462,-54.8171887068819,-21.0233116149902,0.108527663992202
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,75,-67.341884214006,-57.7729731922366,22.0834121704102,0.117061656050059
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,80,-73.2225817472244,-49.6277106581356,47.1883125305176,0.19366465065024
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,85,-70.2406666465495,-51.8562663607094,42.4646530151367,0.143118140581907
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,90,-70.5732550529863,-49.5089871706016,64.182731628418,0.114517849834839
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,95,-74.0195269938211,-46.8308483225902,47.7652359008789,0.279203198349737
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,100,-67.3719592426938,-52.7238808597305,17.0995597839355,0.0958584637976174
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,105,-65.4064880384599,-57.3098507271488,35.6819839477539,0.0891356891038231
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,110,-64.8020736243573,-58.6657610301528,46.604808807373,0.0902006859087025
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,115,-69.1916631422917,-53.5587921067816,53.1089057922363,0.129355178463073
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,120,-71.827311441311,-52.5648246665896,34.0379676818848,0.138085923591651
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,125,-80.0247269052105,-44.782367540479,26.7168445587158,0.34437273013839
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,130,-76.8021177099679,-47.8858985198163,-21.5931568145752,0.237690452053482
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,135,-81.4433565737116,-43.1407436435189,142.855041503906,0.407275556213478
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,140,-76.4453935216381,-48.615589859122,-109.227973937988,0.248690074713895
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,145,-101.299228786878,-22.9894014705891,64.3650283813477,4.16611053706723
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,150,-79.3307887652249,-44.7377850703749,152.233734130859,0.321269361001986
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,155,-94.5600319474343,-29.4940643593945,-42.6659736633301,1.97910591192368
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,160,-71.7569476088513,-53.3127305217767,-26.7602844238281,0.135950885707265
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,165,-73.3847247740276,-50.2398610276603,-3.04715490341187,0.181334999238662
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,170,-73.5868752085087,-49.8498351795872,80.0644378662109,0.196268914625409
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,55,175,-73.4349359555344,-51.1046852436986,106.601608276367,0.187730630119065
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-175,-70.5750929256763,-53.6482975782469,111.57950592041,0.118843377370104
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-170,-72.4985018517669,-51.5702515903365,83.1533966064453,0.214565782108867
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-165,-69.6114724097929,-54.3181548425362,17.6511554718018,0.120456851585481
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-160,-68.1088254876781,-56.1174108755887,0.334339797496796,0.173701107249854
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-155,-73.0135910445316,-50.9494832663288,17.4389953613281,0.168957797462786
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-150,-68.6367069817206,-55.2541030945978,63.0539665222168,0.113222389941346
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-145,-67.1138491775845,-56.0400518202984,49.9548187255859,0.176006363758365
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-140,-71.2974902265767,-52.2499135518189,56.3458862304688,0.151395884781316
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-135,-73.6755275313401,-50.6063338486202,77.8724975585938,0.160391041459893
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-130,-92.5301190694636,-30.9462414648092,-126.358009338379,1.59368509356134
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-125,-73.8454939325473,-50.5796824553713,-153.131820678711,0.175201631513932
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-120,-69.5637633142182,-55.1337644912529,-146.187210083008,0.110743144810462
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-115,-69.71546488665,-53.9785490766531,-163.192047119141,0.114194444778784
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-110,-69.2571077196423,-54.6942922872887,-166.285263061523,0.105129976670049
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-105,-69.944450440184,-53.8627054009496,178.259399414063,0.102198030536525
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-100,-72.5180381597045,-52.0643914014142,169.693222045898,0.142068814377058
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-95,-71.6134339435555,-52.9999462778929,-178.849731445313,0.142887494992878
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-90,-67.1120322662541,-57.5505398159381,157.073669433594,0.0792421964757819
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-85,-66.359920199378,-57.2693526359853,112.060066223145,0.0741228083496543
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-80,-68.6374804910786,-55.3983274480473,117.452011108398,0.0975971942233116
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-75,-63.2203014458877,-61.6939094904174,102.998565673828,0.0525129422657833
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-70,-62.0468115964639,-62.3203979113994,65.8800582885742,0.0505536416929805
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-65,-62.6309209426834,-61.236180915177,46.7802276611328,0.0544206459003457
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-60,-62.0103225323705,-63.0410511932753,29.1888809204102,0.0608734497590052
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-55,-58.9226542830343,-64.1519743675826,8.95019340515137,0.0489770787891834
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-50,-56.2462475702264,-66.4832346925881,-33.2702140808105,0.032700741258674
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-45,-58.8187627234669,-63.8202169528687,-78.9522933959961,0.0415531820165
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-40,-61.5557139703812,-60.6303263179994,-84.0750198364258,0.0971830336243687
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-35,-56.4472885754915,-61.3651512842288,-115.171714782715,0.0593799997997989
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-30,-52.775321244141,-66.8168846227823,-163.314666748047,0.0451971021985322
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-25,-50.696675119656,-71.683359845792,156.19255065918,0.0933844527713217
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-20,-49.3713459220979,-72.6788180349815,126.778526306152,0.077227697385127
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-15,-48.2573959883735,-72.2815339044288,105.399742126465,0.0548391054623855
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-10,-46.9944466747879,-71.7645944844506,93.1286392211914,0.101673244183348
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-5,-45.8414431951635,-74.0565671594536,78.0245971679688,0.0987098608510505
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,0,-45.6095876848434,-72.9616403346859,72.102180480957,0.0938106305714653
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,5,-46.8941679871062,-64.9968374940465,69.6610565185547,0.114786056074775
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,10,-49.4290521518366,-58.7411454510153,61.5020446777344,0.211238986758393
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,15,-51.2118534431674,-65.8447686882142,49.8631935119629,0.117437013477562
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,20,-53.0068076452746,-66.2323925744243,54.9729995727539,0.0594369025034542
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,25,-58.2953329519532,-63.7452571559053,54.3227424621582,0.0583162235858013
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,30,-59.3847566798424,-59.9120232937818,18.6156406402588,0.107622043487971
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,35,-56.4310836561032,-59.4541126659397,23.6065769195557,0.101742695180409
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,40,-58.2255836595153,-63.1416048514864,49.956787109375,0.0680843250671816
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,45,-64.7768557217291,-58.1327642634446,10.5490131378174,0.0830045588414673
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,50,-58.7695510866043,-65.1820598846113,23.1149311065674,0.0548036204316914
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,55,-66.0646870094452,-57.3452992627622,52.08544921875,0.0793085548632652
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,60,-63.3181044653981,-59.9552381990149,8.77896308898926,0.0737134866442308
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,65,-65.391366552875,-56.9543032132869,65.7341384887695,0.0785992518393558
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,70,-77.267490634268,-45.6155756067383,3.39856433868408,0.296876631631293
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,75,-67.5363872744137,-55.3597226143357,46.9130744934082,0.111707889031581
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,80,-70.9337094791448,-51.4815776179504,82.9808807373047,0.136040766691442
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,85,-68.2146956967994,-53.5784939702554,75.3606491088867,0.110001053572827
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,90,-67.0199977860762,-53.8386070837581,97.4951782226563,0.10967107577946
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,60,95,-69.4701619843306,-51.6504965286106,95.1320419311523,0.147104157231161
