Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-135,-71.6156096434286,-52.6451267446589,-7.25967407226563,0.164001040886516
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-130,-69.0558443043282,-55.1183092985486,37.1836853027344,0.145870481736863
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-125,-67.4325252351509,-56.0703240003278,66.5592956542969,0.138265065316172
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-120,-64.6915211345372,-57.665057779147,88.4160079956055,0.12443897724528
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-115,-62.5604147314966,-60.3025094224293,93.7781066894531,0.116858646406781
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-110,-61.8579516954777,-60.2244008649358,94.2266387939453,0.104748136840633
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-105,-61.2198717086263,-61.0663702775041,101.032135009766,0.111472194613484
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-100,-59.8301572529252,-64.0290955218387,101.024429321289,0.0559375524591077
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-95,-59.2546031063914,-64.724284736247,93.5957641601563,0.0475961729708744
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-90,-59.634251570975,-64.9483002461536,90.0527191162109,0.0488621884710056
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-85,-60.6508868224958,-62.8625246773374,89.5817031860352,0.0644253942727345
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-80,-61.0449659027087,-62.6097919386971,98.5633544921875,0.0601219586640775
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-75,-61.3221761543853,-62.8081002442823,99.5362319946289,0.067943534098366
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-70,-62.0274879092252,-61.8483663011965,120.310234069824,0.0730300798182046
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-65,-60.1590335470625,-63.8868626235657,127.703979492188,0.0703755695604506
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-60,-61.8899106331088,-62.1127119083732,140.796646118164,0.0753630061749502
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-55,-59.8711998098087,-63.1314348991343,150.884094238281,0.0600172933265515
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-50,-69.1816641116735,-54.220911780882,171.152862548828,0.1638749141295
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-45,-61.0672267273087,-62.207225169868,-145.935928344727,0.0949772258289081
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-40,-70.9058337755714,-51.2204617985748,-165.649566650391,0.12259090484641
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-35,-72.1773297537914,-51.3157796006871,-75.9514770507813,0.193381144812069
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-30,-70.1570939919794,-51.7441636080749,83.2751235961914,0.125375753172093
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-25,-65.1799157096325,-52.4255538237765,99.0707015991211,0.123460608422619
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-20,-60.3345768933091,-60.1060869453755,132.17790222168,0.0734752943656813
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-15,-59.0851930754282,-62.2589509076803,165.582321166992,0.0676873228207271
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-10,-56.2123959738995,-67.2153160849133,-160.274871826172,0.0500111690605014
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,-5,-55.1815693799462,-65.066645076177,-139.639205932617,0.049711023926085
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,0,-55.2028018277637,-67.9126147491452,-103.537879943848,0.0527028631298142
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,5,-54.9844103108641,-68.6007946618243,-79.4815292358398,0.0523956179672745
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,10,-55.9118577518709,-66.2867163619042,-48.5782661437988,0.0515416720874342
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,15,-56.3360933237084,-66.8937647965854,-22.8878116607666,0.0496893398838819
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,20,-56.1669966872214,-66.0902809009102,-4.27929735183716,0.0481911743260053
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,25,-56.7570026235181,-61.2366120306358,32.0745658874512,0.0703323289022404
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,30,-62.0994350152166,-60.2904490666339,74.6127624511719,0.0722344537539072
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,35,-68.0742013005005,-48.4317902775455,65.6635437011719,0.107157844714504
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,40,-69.0776294117056,-51.6282444087885,119.718086242676,0.135022822811725
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,45,-69.9460097997317,-54.0706929085315,-95.6473007202148,0.139756347743743
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,50,-68.3494724031507,-54.018554899094,-43.6896934509277,0.12027287989189
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,55,-63.7300523460773,-59.3863726867129,-36.7964935302734,0.0798870152950268
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,60,-61.7384508814069,-61.681600068416,-1.90258073806763,0.0763221066627155
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,65,-61.6761482559304,-61.7149089265519,20.4944591522217,0.0675262593421733
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,70,-61.176631080432,-61.2770883722481,47.9294548034668,0.066072194620856
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,75,-63.1497752636295,-60.5717585975048,75.9630126953125,0.0604423891743448
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,80,-65.0455460789933,-57.2135250720069,89.2170791625977,0.0867952165799406
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,85,-67.1826894532133,-56.9598725189437,105.00602722168,0.120646336223473
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,90,-69.3481517232147,-53.0899812508886,93.5701599121094,0.148141752037408
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,95,-67.3238583911439,-54.8195154842469,90.4323043823242,0.152410655886151
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,100,-68.4076666232771,-54.8800990145464,95.1788177490234,0.13202299696522
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,105,-69.1783166887154,-53.0884066136801,56.971263885498,0.131838841291377
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,110,-66.0437629087869,-58.0779312023873,36.6995124816895,0.0919576373740773
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,115,-64.5865637258042,-59.4751309943719,24.1068458557129,0.0849016861122866
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,120,-65.6230151120478,-58.1504758930784,10.039589881897,0.120467740827933
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,125,-65.8772621211151,-57.2455730062478,-8.26498222351074,0.0983443703711326
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,130,-69.3018044667375,-53.586218303879,-30.4308261871338,0.147091318664218
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,135,-72.4407877940893,-51.387580387893,-67.9545974731445,0.168818661904993
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,140,-80.3810717364464,-43.7252146701777,-177.214935302734,0.441903047954563
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,145,-73.7912541543007,-51.2093183289387,139.917678833008,0.191498105499409
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,150,-79.1531466746547,-45.1214577369431,48.9760475158691,0.355767056806181
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,155,-76.1381063058292,-47.7455140280206,7.07963371276855,0.248624352973176
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,160,-90.964957191445,-33.1434928545085,145.546447753906,1.28698861270533
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,165,-82.4264080007779,-41.7490841007249,116.179565429688,0.450572853548702
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,170,-80.6846281173897,-41.8612308467223,-75.2235488891602,0.400236354151395
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,70,175,-82.001193611579,-42.8409990272529,177.162002563477,0.440765551272472
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-175,-88.9924210418654,-35.3104184258281,-168.842086791992,1.15485350599235
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-170,-86.3897932566571,-37.0297927470576,100.600219726563,0.798955777071473
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-165,-98.5019405503545,-26.0574201898569,-109.3330078125,2.90753474372862
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-160,-81.7879799326557,-42.4934827428346,-109.342681884766,0.458243726215469
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-155,-87.1484512488666,-37.7568031079965,23.3971920013428,0.848318694349444
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-150,-77.0550884630674,-45.6002183597958,155.412643432617,0.262824769663372
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-145,-75.6580804595708,-48.3504766748532,-148.624450683594,0.371822459415251
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-140,-75.5004813894376,-48.627065013363,-57.9556579589844,0.314505551623289
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-135,-71.1972705731019,-52.1116370039617,10.2372531890869,0.153892309782491
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-130,-67.2510479676068,-56.688561650405,49.4958229064941,0.131657032568643
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-125,-66.0132049252016,-55.4834202236687,71.2786560058594,0.163738260470209
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-120,-63.9391026405047,-58.3953705332588,90.7664489746094,0.125271775664909
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-115,-62.413967220756,-60.1633429628088,95.9102630615234,0.096520947374474
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-110,-61.2291543558326,-61.1915201031107,93.8144378662109,0.093539383267254
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-105,-60.8226435834164,-61.5012632689837,93.8486328125,0.124364589354452
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-100,-60.1371232313888,-62.6527325947771,95.4787979125977,0.0571911059523779
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-95,-58.6362866305496,-65.3700288548757,90.4914093017578,0.050701303289216
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-90,-58.1001065309657,-65.5522074373268,82.0187683105469,0.0486954975599543
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-85,-59.0495643473445,-65.274342875378,77.8000259399414,0.0639522020603916
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-80,-58.7539821890775,-64.3479434145523,83.5395812988281,0.0468660065397697
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-75,-59.142220423195,-63.4358448485829,75.5456085205078,0.0594028720061597
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-70,-61.4859460394594,-63.8298511611472,94.4563293457031,0.0729848075997564
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-65,-59.2887775522345,-64.6957109374208,102.050102233887,0.0617676098372462
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-60,-62.609540480715,-59.8963032243375,106.436988830566,0.0738482096008342
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-55,-61.1224614042323,-62.5381712643615,128.458572387695,0.0683976493185816
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-50,-69.7658858036041,-51.0800876345588,108.976448059082,0.120496586739648
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-45,-66.3704342704023,-56.7591019102606,-156.78840637207,0.139460972605138
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-40,-81.9240690216955,-41.2588361628544,154.565902709961,0.549226380317453
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-35,-73.1771096349436,-50.5290075646682,-49.3427276611328,0.248047055412006
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-30,-70.1047294390497,-53.5074403754522,58.7416534423828,0.115693455612803
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-25,-67.1251455993323,-52.8549856913834,83.3336563110352,0.149821484437301
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-20,-62.2061584065699,-61.1359767166868,121.957817077637,0.0692767606763507
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-15,-62.0322914836331,-61.1596582509933,156.796401977539,0.0795621283442323
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-10,-59.0203190447723,-63.4828486643742,-162.570861816406,0.0596612777979068
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,-5,-58.0800411790429,-63.6378171946615,-139.650314331055,0.0551628848908495
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,0,-57.949912433932,-65.8504874404669,-100.18994140625,0.0589412594769806
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,5,-57.7376540484271,-65.4915919734983,-77.3873138427734,0.0547668395123976
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,10,-58.5203206316889,-64.5469336859272,-45.9990539550781,0.0627251981246475
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,15,-58.650562782611,-65.3288717713204,-21.854320526123,0.0541564828916083
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,20,-58.067306492174,-64.7116940803337,-5.31921195983887,0.0551732467510746
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,25,-58.5885533393591,-60.9364854854278,32.6282501220703,0.0781260815341763
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,30,-63.7659990240924,-57.3130982011066,77.0633926391602,0.0878090451990568
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,35,-70.5269542450549,-47.2045963014451,71.5848159790039,0.126275626271812
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,40,-73.4375267369357,-48.847885096583,114.199119567871,0.208576152272001
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,45,-73.6919998683168,-49.1230530536118,-64.6020431518555,0.209469701880284
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,50,-69.5327589735482,-53.1080025137363,-34.1659507751465,0.141682078448738
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,55,-63.0476038551584,-60.4812267433203,-22.9135036468506,0.0858211169310083
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,60,-60.9529019226323,-61.2293081690121,11.3216228485107,0.0800536754093568
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,65,-59.8065241368995,-62.9295775582944,32.4267921447754,0.0631687345032122
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,70,-58.7633722713048,-63.283653812652,62.2280044555664,0.0651533123165787
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,75,-60.6569485319565,-62.2831322627392,89.0908355712891,0.0597333028304736
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,80,-62.0850645568012,-60.8915553942087,95.3992309570313,0.0816236693000029
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,85,-62.2205832335078,-61.5431219915842,106.12939453125,0.103723090424488
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,90,-62.4953730707113,-60.6600496743017,112.529479980469,0.0809708447686201
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,95,-62.7847231254931,-58.8424590520247,120.531898498535,0.0939872473995038
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,100,-64.4900187558162,-58.5366888995365,123.098976135254,0.0817638208743916
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,105,-66.3194149803061,-57.0678885633068,104.026626586914,0.11460060541119
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,110,-66.0448305803177,-56.8781653974824,83.0676879882813,0.0944716806679097
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,115,-65.9209951091993,-56.3934170136398,57.6471061706543,0.100890063608095
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,120,-66.7912908459524,-56.6088594126972,36.3456573486328,0.120087839286311
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,125,-66.5374705553832,-58.3613489587579,12.769003868103,0.112405407929711
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,130,-69.3971412958841,-52.7915761679918,-4.55307531356812,0.133921921066323
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,135,-72.8207877345847,-50.742026233301,-37.2584991455078,0.164964736495018
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,140,-97.0512761997253,-27.8273384069541,-128.244186401367,2.80117270308659
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,145,-76.1035200196837,-47.1934829645023,155.744216918945,0.225593400110188
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,150,-89.349250849835,-34.8141057073742,72.425407409668,1.03147650971132
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,155,-79.8499865164602,-44.3343023979833,0.334557950496674,0.363486611768185
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,160,-94.009105201864,-30.4823103206286,159.734115600586,1.86881448345544
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,165,-83.3025194766949,-39.9718091018433,110.860511779785,0.463110714490925
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,170,-82.5723128792544,-41.145358827077,-70.1213302612305,0.49087045676032
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,75,175,-81.8117798716587,-42.3462059019067,165.858535766602,0.405816477348028
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-175,-89.0157635271166,-35.661282340468,-173.843338012695,1.05178171201117
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-170,-84.8676245390011,-38.8450989938735,77.7931213378906,0.632399160654205
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-165,-91.1375418248271,-32.8078107563892,142.570007324219,1.35965155019202
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-160,-87.2956616665407,-37.6494903268204,-139.962265014648,0.855368228427231
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-155,-83.3836388765741,-40.9188291878599,78.649299621582,0.574246803002989
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-150,-74.4305881093424,-48.0178691320419,151.971435546875,0.219470334033274
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-145,-73.8601692715788,-49.097711072366,-139.491897583008,0.308396601186717
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-140,-73.1848857752578,-50.4501821259172,-65.1615142822266,0.278244033318648
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-135,-71.2335461722499,-50.2015739055972,2.02939176559448,0.148647549042825
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-130,-68.2530512029691,-54.5781708352107,52.9507102966309,0.180904572550972
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-125,-66.2131766755834,-52.3658418590314,78.8163681030273,0.154235599708405
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-120,-64.2866006220654,-56.1218761138696,91.1713790893555,0.118002257754713
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-115,-63.9562812835888,-58.6986753012947,95.4388427734375,0.122088683743443
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-110,-62.9342044514022,-58.2827343396525,94.1252059936523,0.106193513459674
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-105,-62.4355282340242,-60.9463852326283,91.7900924682617,0.108986553680777
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-100,-62.0818956938222,-61.0976290708464,93.1486968994141,0.0615738384004333
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-95,-60.0315953949962,-63.2421520722661,88.2627868652344,0.0562441076864772
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-90,-59.255859728467,-64.5828486032377,76.3719100952148,0.0490883731781493
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-85,-60.3828051317109,-63.3716260607149,73.268196105957,0.070399390809813
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-80,-59.5484208330512,-63.9533591333722,77.7071762084961,0.050692905766085
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-75,-60.1847572166636,-63.1751257263238,64.9242706298828,0.0531975920294167
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-70,-63.3837749105327,-61.1971402730539,78.5685348510742,0.0826712035305172
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-65,-61.7841023648348,-61.949318623318,90.7486038208008,0.0682735795698385
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-60,-64.7248378870569,-57.5818613250888,92.7798767089844,0.092074699214628
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-55,-64.7866079298308,-59.1212151045541,105.539428710938,0.0873917558052883
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,80,-50,-74.1331709952617,-47.6829263544515,66.7317352294922,0.198978968364488
