Theta[deg],Phi[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
105,350,0.30841,-0.05471,-0.01054,0.3373
105,355,0.33685,-0.10027,-0.00995,0.24205
105,360,-0.22964,0.28682,0.01384,-0.0846
110,0,-0.3471,0.20669,0.08017,-0.07011
110,5,-0.3095,0.27469,0.0446,-0.04681
110,10,-0.23173,0.29568,0.0105,-0.0408
110,15,-0.1414,0.24913,-0.00847,-0.03585
110,20,-0.07663,0.21551,-0.01572,-0.05157
110,25,-0.03889,0.1707,-0.03989,-0.0552
110,30,-0.0185,0.08925,-0.08588,-0.07683
110,35,0.00045,-0.00094,-0.12677,-0.14689
110,40,0.00798,-0.07801,-0.07748,-0.15427
110,45,-0.01668,-0.15327,0.02274,-0.02606
110,50,-0.01776,-0.22817,0.06574,0.13129
110,55,0.05684,-0.24059,0.08402,0.20645
110,60,0.18465,-0.11449,0.18444,0.23328
110,65,0.28268,0.12016,0.28573,0.32176
110,70,0.29322,0.33699,0.2404,0.37507
110,75,0.25849,0.41659,0.16261,0.25022
110,80,0.23862,0.33666,0.21538,0.0704
110,85,0.27226,0.1488,0.32848,0.04825
110,90,0.36656,-0.04344,0.32745,0.1769
110,95,0.43676,-0.20302,0.1354,0.26065
110,100,0.43395,-0.32062,-0.06074,0.11901
110,105,0.3088,-0.39437,-0.03108,-0.13544
110,110,0.08925,-0.37496,0.17166,-0.22856
110,115,-0.14518,-0.30817,0.32873,-0.08625
110,120,-0.29132,-0.23247,0.27756,0.13017
110,125,-0.31348,-0.17754,0.04528,0.19341
110,130,-0.24999,-0.11572,-0.13695,0.0397
110,135,-0.15946,-0.0907,-0.09764,-0.14532
110,140,-0.09169,-0.10324,0.13155,-0.1666
110,145,-0.09805,-0.14542,0.33416,-0.02596
110,150,-0.16114,-0.21534,0.36073,0.06898
110,155,-0.2577,-0.27216,0.29339,0.07609
110,160,-0.40388,-0.33259,0.17859,0.13312
110,165,-0.51241,-0.42633,0.02688,0.22109
110,170,-0.47495,-0.5198,-0.00307,0.19754
110,175,-0.35345,-0.55275,0.09004,0.06687
110,180,0.19972,0.42914,-0.16973,-0.03879
110,185,0.08914,0.36797,-0.09078,-0.079
110,190,0.05542,0.37635,-0.02392,-0.12737
110,195,0.05359,0.38139,-0.03686,0.00502
110,200,0.06406,0.31019,-0.05192,0.20501
110,205,0.05067,0.20479,-0.03138,0.2513
110,210,0.01,0.11445,-0.0266,0.14161
110,215,0.00065,0.07221,-0.02467,0.0033
110,220,0.03864,0.06797,0.05851,-0.09029
110,225,0.08341,0.08677,0.16937,-0.17979
110,230,0.09462,0.10318,0.09621,-0.23237
110,235,0.06443,0.08476,-0.11689,-0.1731
110,240,-0.01292,0.04581,-0.30097,-0.07726
110,245,-0.07718,-0.00102,-0.27138,0.0008
110,250,-0.08282,-0.038,0.00057,0.07453
110,255,-0.05888,-0.04867,0.31816,0.11642
110,260,-0.00739,-0.07666,0.44854,0.07045
110,265,0.01442,-0.11745,0.32656,-0.08106
110,270,-0.03147,-0.16062,0.08544,-0.23257
110,275,-0.1005,-0.16278,0.00393,-0.27735
110,280,-0.14416,-0.0905,0.16504,-0.22332
110,285,-0.07383,-0.00822,0.32275,-0.16786
110,290,0.05154,0.07571,0.23615,-0.09328
110,295,0.20176,0.07254,0.0362,-0.00389
110,300,0.24559,-0.00547,-0.05598,-0.02345
110,305,0.14241,-0.0776,-0.05778,-0.18976
110,310,-0.0075,-0.11964,-0.0468,-0.29747
110,315,-0.12814,-0.11256,0.00192,-0.19013
110,320,-0.18557,-0.07739,0.10771,-0.03267
110,325,-0.12536,-0.00679,0.16161,0.03966
110,330,0.01656,0.0606,0.07266,0.10164
110,335,0.18941,0.06136,-0.01342,0.22115
110,340,0.31382,0.01981,-0.02658,0.35968
110,345,0.35565,-0.01421,-0.02579,0.38688
110,350,0.39058,-0.01771,-0.02292,0.31781
110,355,0.42889,-0.05202,0.00142,0.22865
110,360,-0.3471,0.20669,0.08017,-0.07011
115,0,-0.36268,0.10591,0.12822,-0.05385
115,5,-0.36862,0.21412,0.09893,-0.02658
115,10,-0.26713,0.24953,0.06243,-0.02503
115,15,-0.14785,0.21809,0.03685,-0.02668
115,20,-0.08631,0.19516,0.03829,-0.0392
115,25,-0.04423,0.15654,0.00007,-0.04835
115,30,0.00098,0.0725,-0.06902,-0.07252
115,35,0.04508,-0.02011,-0.09802,-0.14484
115,40,0.07592,-0.07819,-0.0439,-0.17409
115,45,0.06358,-0.12857,0.05518,-0.07041
115,50,0.05274,-0.18574,0.0943,0.09919
115,55,0.10118,-0.20734,0.07293,0.19385
115,60,0.18879,-0.10946,0.10796,0.23306
115,65,0.24651,0.09203,0.16072,0.30195
115,70,0.23275,0.28149,0.15148,0.32355
115,75,0.17336,0.34467,0.15155,0.22248
115,80,0.14274,0.24663,0.2579,0.09109
115,85,0.18882,0.06042,0.40097,0.11955
115,90,0.27133,-0.11339,0.38423,0.30454
115,95,0.34446,-0.23858,0.14651,0.38431
115,100,0.34745,-0.28254,-0.07019,0.20495
115,105,0.26539,-0.31733,-0.04117,-0.05648
115,110,0.08233,-0.28702,0.15321,-0.16772
115,115,-0.10622,-0.26511,0.29605,-0.06377
115,120,-0.21257,-0.20852,0.24287,0.10944
115,125,-0.21222,-0.14492,0.0395,0.15506
115,130,-0.17269,-0.08223,-0.12304,0.01923
115,135,-0.09543,-0.04869,-0.07196,-0.16524
115,140,-0.06043,-0.04145,0.15266,-0.20403
115,145,-0.09293,-0.10413,0.33709,-0.10658
115,150,-0.16413,-0.1799,0.38846,-0.03225
115,155,-0.24105,-0.21822,0.34788,0.02204
115,160,-0.35615,-0.33153,0.24046,0.1076
115,165,-0.43124,-0.4654,0.1209,0.19085
115,170,-0.40592,-0.5783,0.07538,0.17382
115,175,-0.32349,-0.57744,0.11288,0.06173
115,180,0.15533,0.44486,-0.14244,-0.06419
115,185,0.07463,0.38778,-0.05989,-0.06421
115,190,0.05008,0.40346,0.02379,-0.04914
115,195,0.06246,0.41753,0.01758,0.11099
115,200,0.08853,0.35481,-0.01619,0.29473
115,205,0.08265,0.24252,-0.01626,0.30439
115,210,0.04874,0.15165,0.00657,0.14341
115,215,0.03502,0.10035,0.07552,-0.03334
115,220,0.07625,0.09123,0.17815,-0.12508
115,225,0.13861,0.10585,0.21914,-0.14583
115,230,0.15097,0.13029,0.08232,-0.17425
115,235,0.10874,0.13424,-0.19182,-0.1723
115,240,0.04026,0.10193,-0.37201,-0.13461
115,245,-0.03486,0.04774,-0.27754,-0.0378
115,250,-0.06809,0.0086,0.05321,0.10971
115,255,-0.07459,-0.04503,0.36665,0.16633
115,260,-0.05796,-0.09434,0.39206,0.03721
115,265,-0.05291,-0.14695,0.17134,-0.18399
115,270,-0.08578,-0.1908,-0.04734,-0.3196
115,275,-0.14683,-0.16122,-0.01694,-0.26778
115,280,-0.16595,-0.06802,0.20813,-0.12365
115,285,-0.05745,0.06521,0.3609,-0.02682
115,290,0.10177,0.13237,0.26435,-0.01261
115,295,0.24811,0.12476,0.04331,-0.02874
115,300,0.27761,0.03661,-0.0932,-0.11754
115,305,0.17151,-0.06718,-0.11572,-0.2793
115,310,0.00232,-0.11231,-0.1016,-0.31404
115,315,-0.14347,-0.10833,-0.0319,-0.18529
115,320,-0.20301,-0.08881,0.11582,-0.03217
115,325,-0.17062,-0.0107,0.20189,0.04341
115,330,-0.04138,0.0486,0.14821,0.08002
115,335,0.13847,0.06048,0.04701,0.19977
115,340,0.25865,0.04235,-0.02192,0.33192
115,345,0.31273,0.01547,-0.03483,0.3365
115,350,0.36001,0.01419,-0.02685,0.28199
115,355,0.40917,-0.01203,-0.00954,0.24174
115,360,-0.36268,0.10591,0.12822,-0.05385
120,0,-0.31455,0.04789,0.12186,-0.04673
120,5,-0.30502,0.14999,0.08239,-0.02279
120,10,-0.20925,0.18549,0.06547,-0.02519
120,15,-0.12819,0.16631,0.05657,-0.04246
120,20,-0.09433,0.14424,0.05412,-0.04238
120,25,-0.05991,0.10522,0.01476,-0.0349
120,30,-0.00346,0.03509,-0.06267,-0.04718
120,35,0.0567,-0.02567,-0.09442,-0.1134
120,40,0.08579,-0.05122,-0.02842,-0.1661
120,45,0.07201,-0.07363,0.07502,-0.08928
120,50,0.05063,-0.11693,0.10042,0.06596
120,55,0.06956,-0.14537,0.06308,0.15212
120,60,0.12021,-0.08279,0.0591,0.17612
120,65,0.14783,0.0653,0.09481,0.20694
120,70,0.12348,0.20475,0.1213,0.22966
120,75,0.07532,0.2352,0.15321,0.19493
120,80,0.05754,0.14807,0.2624,0.14875
120,85,0.09953,-0.00167,0.38097,0.2174
120,90,0.17529,-0.14961,0.33144,0.37424
120,95,0.23192,-0.23221,0.12001,0.41196
120,100,0.20959,-0.23913,-0.05161,0.25663
120,105,0.15329,-0.21874,-0.04922,0.04555
120,110,0.01771,-0.17467,0.08792,-0.06595
120,115,-0.08986,-0.15607,0.19801,-0.02071
120,120,-0.1546,-0.12064,0.16352,0.08228
120,125,-0.15368,-0.06862,0.00604,0.10466
120,130,-0.07984,-0.01053,-0.13162,-0.01515
120,135,-0.01584,0.02661,-0.08433,-0.17102
120,140,-0.03079,0.00606,0.08915,-0.22237
120,145,-0.07478,-0.06961,0.25091,-0.19004
120,150,-0.13887,-0.12193,0.32692,-0.12313
120,155,-0.2202,-0.17547,0.30008,-0.04458
120,160,-0.30105,-0.27892,0.23022,0.04076
120,165,-0.33476,-0.39463,0.16462,0.12113
120,170,-0.31385,-0.50351,0.12339,0.12156
120,175,-0.26594,-0.51675,0.11281,0.0274
120,180,0.16209,0.36174,-0.09924,-0.05263
120,185,0.08594,0.31078,-0.03569,-0.02142
120,190,0.07325,0.33055,0.01778,0.03012
120,195,0.10003,0.36463,0.00957,0.15993
120,200,0.1396,0.34464,-0.00357,0.28014
120,205,0.13698,0.2627,0.03328,0.25679
120,210,0.08804,0.1817,0.10457,0.11951
120,215,0.06633,0.12059,0.19388,0.00775
120,220,0.09654,0.08514,0.25265,-0.03294
120,225,0.16095,0.09948,0.18213,-0.0403
120,230,0.19805,0.12108,-0.014,-0.07281
120,235,0.1754,0.1331,-0.25051,-0.12696
120,240,0.12565,0.12673,-0.34603,-0.13306
120,245,0.0583,0.09445,-0.20766,-0.02651
120,250,-0.01305,0.04129,0.06259,0.13391
120,255,-0.03882,-0.03551,0.25912,0.18924
120,260,-0.04849,-0.11752,0.2374,0.01088
120,265,-0.07493,-0.18043,0.03509,-0.2589
120,270,-0.12019,-0.1958,-0.12147,-0.35682
120,275,-0.17168,-0.13877,-0.05629,-0.22122
120,280,-0.15839,-0.01702,0.15862,-0.01778
120,285,-0.05192,0.11818,0.29909,0.09704
120,290,0.12925,0.17591,0.24695,0.0809
120,295,0.25706,0.14755,0.07323,-0.01165
120,300,0.27359,0.03913,-0.06079,-0.15997
120,305,0.18029,-0.06711,-0.10972,-0.31166
120,310,0.01285,-0.11068,-0.13062,-0.32174
120,315,-0.12743,-0.11228,-0.05892,-0.18858
120,320,-0.17979,-0.08273,0.10295,-0.03473
120,325,-0.16158,-0.03252,0.20203,0.03804
120,330,-0.05257,0.00185,0.18436,0.08427
120,335,0.08409,0.0111,0.08785,0.17385
120,340,0.17547,-0.01043,0.00719,0.26017
120,345,0.22649,-0.03394,-0.0038,0.2838
120,350,0.2696,-0.0428,-0.00557,0.27263
120,355,0.32094,-0.05656,-0.02995,0.25593
120,360,-0.31455,0.04789,0.12186,-0.04673
125,0,-0.18717,0.08396,0.11112,-0.07802
125,5,-0.16757,0.15927,0.06432,-0.06868
125,10,-0.11602,0.17971,0.05302,-0.06085
125,15,-0.06853,0.16285,0.06685,-0.06767
125,20,-0.02981,0.12618,0.07221,-0.03926
125,25,0.00234,0.07428,0.02953,0.00343
125,30,0.04209,0.01584,-0.06586,0.00379
125,35,0.08515,-0.0178,-0.11042,-0.0663
125,40,0.10694,-0.01636,-0.04556,-0.12823
125,45,0.08757,-0.01464,0.04711,-0.08214
125,50,0.03567,-0.03474,0.0737,0.02915
125,55,0.00697,-0.06034,0.04534,0.10143
125,60,0.01362,-0.05113,0.03052,0.10587
125,65,0.02976,0.00789,0.06592,0.10625
125,70,0.01464,0.07618,0.10779,0.13419
125,75,-0.02258,0.09861,0.14489,0.14854
125,80,-0.04255,0.05149,0.21769,0.16028
125,85,-0.00786,-0.0468,0.27631,0.23073
125,90,0.04606,-0.14224,0.22549,0.32017
125,95,0.07891,-0.18396,0.09547,0.33074
125,100,0.0623,-0.16366,-0.01713,0.23552
125,105,0.03434,-0.11064,-0.03542,0.08904
125,110,-0.03961,-0.04947,0.03685,-0.00572
125,115,-0.09219,-0.03258,0.11453,-0.01333
125,120,-0.12377,-0.01267,0.10504,0.03589
125,125,-0.09514,0.01355,-0.00288,0.04951
125,130,-0.00406,0.04868,-0.10527,-0.02837
125,135,0.02615,0.07563,-0.09901,-0.14023
125,140,0.01943,0.04488,0.0023,-0.21405
125,145,-0.02103,-0.00309,0.13823,-0.22578
125,150,-0.0942,-0.04672,0.21797,-0.17673
125,155,-0.1921,-0.10661,0.22699,-0.11525
125,160,-0.26301,-0.15381,0.2247,-0.03264
125,165,-0.29312,-0.22697,0.20523,0.04651
125,170,-0.30974,-0.31519,0.169,0.05268
125,175,-0.26829,-0.33696,0.12774,-0.02406
125,180,0.18049,0.23938,-0.05107,-0.00719
125,185,0.1289,0.20266,-0.02005,0.02023
125,190,0.1227,0.22174,0.009,0.0588
125,195,0.14695,0.26245,0.02368,0.12942
125,200,0.17572,0.26703,0.05475,0.18151
125,205,0.17394,0.21401,0.1313,0.14874
125,210,0.12944,0.13902,0.21295,0.06848
125,215,0.10247,0.08291,0.26368,0.03165
125,220,0.13721,0.03918,0.25794,0.03904
125,225,0.17911,0.03554,0.14362,0.02416
125,230,0.21273,0.06659,-0.04944,-0.02346
125,235,0.21296,0.08387,-0.20603,-0.07908
125,240,0.16902,0.1017,-0.22129,-0.08079
125,245,0.09604,0.08497,-0.10246,0.01776
125,250,0.0176,0.02797,0.04718,0.14752
125,255,-0.03982,-0.04157,0.11507,0.16636
125,260,-0.08045,-0.11301,0.05094,-0.01402
125,265,-0.12283,-0.17102,-0.0748,-0.2392
125,270,-0.17451,-0.16834,-0.14623,-0.29163
125,275,-0.2164,-0.09248,-0.06975,-0.13628
125,280,-0.18524,0.03216,0.09703,0.05785
125,285,-0.06328,0.14408,0.20555,0.16229
125,290,0.10508,0.19355,0.20268,0.15179
125,295,0.20723,0.14052,0.10464,0.05026
125,300,0.23194,0.03462,-0.00708,-0.11625
125,305,0.16006,-0.05088,-0.08369,-0.26368
125,310,0.02502,-0.09101,-0.13388,-0.29428
125,315,-0.08492,-0.08677,-0.09285,-0.18793
125,320,-0.14094,-0.05442,0.05095,-0.05059
125,325,-0.1388,-0.01619,0.16435,0.0026
125,330,-0.05388,0.01008,0.16723,0.03964
125,335,0.04263,-0.00313,0.10784,0.10335
125,340,0.09969,-0.04077,0.07552,0.17417
125,345,0.12262,-0.05791,0.07175,0.21171
125,350,0.15122,-0.07414,0.04237,0.2143
125,355,0.19319,-0.0849,-0.00023,0.20077
125,360,-0.18717,0.08396,0.11112,-0.07802
130,0,-0.09515,0.1177,0.07241,-0.07135
130,5,-0.0847,0.14573,0.02369,-0.07638
130,10,-0.047,0.14205,0.02182,-0.07964
130,15,-0.01407,0.12052,0.06697,-0.07731
130,20,-0.00343,0.08388,0.08576,-0.0244
130,25,-0.01387,0.01803,0.03406,0.03814
130,30,-0.00285,-0.03838,-0.06101,0.03181
130,35,0.04593,-0.0456,-0.1089,-0.03932
130,40,0.08171,-0.02116,-0.06417,-0.09683
130,45,0.06745,0.01603,0.01826,-0.07862
130,50,0.00574,0.02674,0.06362,-0.00089
130,55,-0.05125,-0.00181,0.05438,0.05279
130,60,-0.06943,-0.02458,0.04742,0.04193
130,65,-0.06794,-0.00934,0.08687,0.03479
130,70,-0.07939,0.02222,0.1337,0.06777
130,75,-0.0951,0.04365,0.16982,0.11424
130,80,-0.10143,0.02735,0.20518,0.15584
130,85,-0.07299,-0.01123,0.21472,0.20361
130,90,-0.03213,-0.05897,0.17472,0.23941
130,95,-0.01074,-0.07477,0.10728,0.24049
130,100,-0.0166,-0.05863,0.03953,0.19529
130,105,-0.02929,0.00374,0.00519,0.10776
130,110,-0.0666,0.03606,0.02219,0.02176
130,115,-0.08346,0.04706,0.0661,-0.01383
130,120,-0.08447,0.0475,0.06652,0.00869
130,125,-0.05,0.06551,-0.0027,0.03459
130,130,0.01971,0.05621,-0.09528,0.0065
130,135,0.05301,0.04608,-0.14498,-0.06654
130,140,0.06299,0.03237,-0.11502,-0.14739
130,145,0.01622,0.02015,-0.0304,-0.1778
130,150,-0.05521,-0.00906,0.02901,-0.16114
130,155,-0.1288,-0.04108,0.07542,-0.13911
130,160,-0.20465,-0.03306,0.13199,-0.07753
130,165,-0.26041,-0.0586,0.15093,-0.01202
130,170,-0.29112,-0.12626,0.13943,-0.00759
130,175,-0.26456,-0.15845,0.10335,-0.0613
130,180,0.23017,0.0963,-0.02048,0.0111
130,185,0.18376,0.08762,-0.00458,0.01723
130,190,0.1797,0.09895,0.00716,0.03228
130,195,0.19404,0.11933,0.03093,0.05127
130,200,0.20531,0.12393,0.07689,0.04264
130,205,0.19707,0.09893,0.14794,0.00407
130,210,0.15979,0.05053,0.20587,-0.03308
130,215,0.11963,0.01468,0.21803,-0.03372
130,220,0.13606,-0.0099,0.17246,-0.00755
130,225,0.17486,-0.02953,0.07324,-0.00339
130,230,0.20889,-0.02446,-0.04632,-0.03357
130,235,0.22456,0.00419,-0.12921,-0.05223
130,240,0.20528,0.02835,-0.11171,-0.01948
130,245,0.15365,0.03497,-0.03488,0.06331
130,250,0.08532,0.01296,0.00562,0.13264
130,255,0.01639,-0.02992,-0.03603,0.1194
130,260,-0.05119,-0.0691,-0.10326,-0.00901
130,265,-0.11055,-0.08041,-0.14968,-0.14732
130,270,-0.16654,-0.05564,-0.15257,-0.17753
130,275,-0.18312,0.00727,-0.08087,-0.07418
130,280,-0.13596,0.09938,0.05142,0.05723
130,285,-0.02882,0.17193,0.14908,0.13827
130,290,0.09838,0.18358,0.1663,0.1537
130,295,0.17245,0.11347,0.10969,0.09002
130,300,0.1878,0.02223,0.01355,-0.04966
130,305,0.13243,-0.03662,-0.08719,-0.17809
130,310,0.04018,-0.04381,-0.14912,-0.22196
130,315,-0.02362,-0.0225,-0.13497,-0.16171
130,320,-0.07019,0.00261,-0.0325,-0.07197
130,325,-0.07835,0.0202,0.09201,-0.03792
130,330,-0.03989,0.03936,0.14069,-0.02963
130,335,0.01641,0.01368,0.12855,0.01048
130,340,0.04934,-0.03851,0.12546,0.09517
130,345,0.04367,-0.06643,0.1259,0.14739
130,350,0.03792,-0.09055,0.10407,0.13785
130,355,0.05373,-0.11286,0.0743,0.11673
130,360,-0.09515,0.1177,0.07241,-0.07135
135,0,0.04375,0.13148,0.01247,-0.08321
135,5,0.07396,0.14194,-0.0286,-0.09888
135,10,0.10122,0.13569,0.00214,-0.10528
135,15,0.09945,0.11589,0.07838,-0.0855
135,20,0.06936,0.0708,0.10704,-0.01976
135,25,0.04425,0.00067,0.05255,0.05767
135,30,0.05654,-0.04608,-0.04318,0.07784
135,35,0.10496,-0.05358,-0.11016,0.0319
135,40,0.13636,-0.02879,-0.0982,-0.02957
135,45,0.11208,0.01925,-0.03139,-0.04118
135,50,0.03956,0.05252,0.01833,0.00051
135,55,-0.04277,0.05563,0.02188,0.03463
135,60,-0.10155,0.03599,0.02192,0.02005
135,65,-0.12764,0.01742,0.05424,0.00568
135,70,-0.12803,0.0158,0.10247,0.02025
135,75,-0.12815,0.0355,0.14315,0.05454
135,80,-0.11637,0.04929,0.16661,0.09635
135,85,-0.0967,0.0476,0.1652,0.13201
135,90,-0.07033,0.03933,0.14016,0.1436
135,95,-0.04185,0.03555,0.10925,0.13944
135,100,-0.02021,0.04695,0.07279,0.1164
135,105,-0.00728,0.07792,0.0386,0.06227
135,110,-0.01483,0.09,0.03627,-0.00493
135,115,-0.01221,0.10098,0.06055,-0.04521
135,120,-0.0064,0.10127,0.07276,-0.03388
135,125,0.0231,0.08315,0.03792,0.01299
135,130,0.04898,0.0154,-0.03713,0.03217
135,135,0.08376,0.00026,-0.10855,0.00692
135,140,0.08669,0.00778,-0.13112,-0.04886
135,145,0.04671,0.00933,-0.10996,-0.09153
135,150,0.00806,0.01745,-0.08759,-0.11447
135,155,-0.04352,0.04474,-0.03127,-0.12929
135,160,-0.12715,0.0919,0.04003,-0.09885
135,165,-0.1939,0.10175,0.08125,-0.0618
135,170,-0.22217,0.06411,0.0897,-0.05198
135,175,-0.20926,0.02657,0.07057,-0.06545
135,180,0.1885,-0.0439,0.01628,0.02144
135,185,0.15632,-0.03765,0.02621,0.00912
135,190,0.15407,-0.03432,0.027,0.00311
135,195,0.16639,-0.03052,0.03219,-0.00953
135,200,0.16802,-0.03425,0.04758,-0.05641
135,205,0.15974,-0.03571,0.06917,-0.11794
135,210,0.13807,-0.0494,0.07793,-0.14745
135,215,0.09749,-0.06491,0.07958,-0.13604
135,220,0.07934,-0.06737,0.06017,-0.10448
135,225,0.09006,-0.08014,0.02114,-0.07479
135,230,0.11822,-0.09048,-0.01647,-0.06116
135,235,0.13517,-0.08076,-0.03316,-0.04277
135,240,0.13175,-0.0642,-0.01705,0.00752
135,245,0.10314,-0.05398,0.0037,0.07922
135,250,0.0464,-0.04789,-0.02474,0.13311
135,255,-0.01606,-0.04045,-0.09294,0.12564
135,260,-0.07358,-0.03048,-0.15047,0.0545
135,265,-0.12466,-0.0066,-0.1553,-0.01226
135,270,-0.15155,0.0286,-0.1114,-0.03887
135,275,-0.14092,0.07758,-0.03532,-0.00144
135,280,-0.09155,0.12373,0.06187,0.0586
135,285,-0.01345,0.14128,0.14135,0.10707
135,290,0.06394,0.12665,0.17072,0.125
135,295,0.10938,0.06281,0.13669,0.09699
135,300,0.12575,0.00954,0.05504,0.00478
135,305,0.09861,-0.02054,-0.05839,-0.09121
135,310,0.04581,-0.0198,-0.1379,-0.12041
135,315,0.00544,0.00699,-0.14909,-0.09417
135,320,-0.02131,0.02729,-0.08311,-0.06651
135,325,-0.02972,0.04538,0.0082,-0.06232
135,330,-0.02183,0.05556,0.0701,-0.07327
135,335,0.00051,0.03743,0.10215,-0.06608
135,340,0.01771,0.00313,0.11634,-0.01482
135,345,0.00219,-0.0226,0.12111,0.02187
135,350,-0.02235,-0.05253,0.12248,0.00434
135,355,-0.02804,-0.07915,0.12764,-0.02168
135,360,0.04375,0.13148,0.01247,-0.08321
140,0,0.11751,0.06696,-0.03819,-0.02717
140,5,0.12338,0.0635,-0.06229,-0.06137
140,10,0.11973,0.05679,-0.02043,-0.09685
140,15,0.0987,0.047,0.06157,-0.08996
140,20,0.05444,0.01912,0.10246,-0.02589
140,25,0.01243,-0.02872,0.06539,0.05764
140,30,0.00629,-0.07005,-0.01944,0.09229
140,35,0.03946,-0.07999,-0.09101,0.06274
140,40,0.06709,-0.04545,-0.09497,0.01182
140,45,0.05897,0.01568,-0.05165,-0.01451
140,50,0.01816,0.06555,-0.01845,-0.0071
140,55,-0.0443,0.09799,-0.01237,-0.00444
140,60,-0.09244,0.10427,-0.00256,-0.02676
140,65,-0.1133,0.09495,0.03611,-0.04961
140,70,-0.10895,0.09036,0.08779,-0.0457
140,75,-0.09516,0.09225,0.13755,-0.02016
140,80,-0.07629,0.09659,0.16175,0.02243
140,85,-0.04724,0.09265,0.15381,0.05808
140,90,-0.01817,0.08397,0.13152,0.06444
140,95,0.00733,0.0848,0.10924,0.05136
140,100,0.01487,0.0896,0.09079,0.04118
140,105,0.03112,0.1065,0.05808,0.02182
140,110,0.01852,0.10945,0.03411,-0.01297
140,115,0.02141,0.10767,0.03641,-0.04622
140,120,0.01381,0.08352,0.0611,-0.04348
140,125,0.03072,0.04851,0.06159,0.00768
140,130,0.05446,0.00783,0.01899,0.06378
140,135,0.07104,-0.00753,-0.03551,0.09813
140,140,0.05708,-0.01035,-0.08064,0.1011
140,145,0.0484,-0.01397,-0.10682,0.07614
140,150,0.05498,0.01397,-0.11149,0.04227
140,155,0.02881,0.06462,-0.08532,0.00842
140,160,-0.02744,0.12828,-0.0427,-0.00208
140,165,-0.05553,0.16512,-0.00388,-0.00493
140,170,-0.06713,0.15526,0.02591,-0.00881
140,175,-0.06601,0.13243,0.03559,-0.00281
140,180,0.08156,-0.13179,0.0135,0.00662
140,185,0.06615,-0.11119,0.01223,-0.00522
140,190,0.06358,-0.11392,0.0007,-0.00197
140,195,0.06468,-0.12975,-0.01696,-0.00805
140,200,0.05695,-0.14263,-0.04133,-0.04409
140,205,0.04031,-0.1291,-0.07124,-0.09111
140,210,0.03021,-0.10901,-0.10579,-0.11215
140,215,0.007,-0.09903,-0.11572,-0.10131
140,220,-0.01179,-0.09074,-0.10106,-0.08216
140,225,-0.01049,-0.09675,-0.08053,-0.06636
140,230,0.01478,-0.1154,-0.05971,-0.04873
140,235,0.0392,-0.11793,-0.02798,-0.01698
140,240,0.05835,-0.11366,0.00588,0.0268
140,245,0.06125,-0.09671,0.01892,0.08312
140,250,0.05169,-0.07192,-0.01829,0.12926
140,255,0.02091,-0.04152,-0.08512,0.14981
140,260,-0.00917,0.00077,-0.11458,0.13057
140,265,-0.02776,0.04696,-0.09475,0.08679
140,270,-0.02954,0.08576,-0.06114,0.03877
140,275,-0.00568,0.11054,-0.02214,0.01596
140,280,0.03072,0.11704,0.04244,0.01401
140,285,0.06224,0.10519,0.10934,0.02842
140,290,0.08102,0.06752,0.14481,0.04558
140,295,0.08959,0.0166,0.13341,0.04456
140,300,0.08693,-0.01259,0.07649,0.01301
140,305,0.0727,-0.01872,-0.02082,-0.02729
140,310,0.05904,-0.0087,-0.11543,-0.0324
140,315,0.05232,0.00661,-0.15225,-0.00102
140,320,0.03281,0.01698,-0.11273,0.00981
140,325,0.01523,0.03422,-0.05401,-0.01961
140,330,0.0028,0.04686,-0.01612,-0.06954
140,335,0.0083,0.03063,0.01445,-0.09117
140,340,0.00831,0.00925,0.03714,-0.07403
140,345,-0.01034,0.00561,0.03979,-0.06356
140,350,-0.04726,-0.01041,0.04112,-0.08884
140,355,-0.06585,-0.03262,0.05583,-0.11047
140,360,0.11751,0.06696,-0.03819,-0.02717
145,0,0.10542,-0.08704,-0.07482,0.00268
145,5,0.12877,-0.09369,-0.0782,-0.05226
145,10,0.14496,-0.07658,-0.0151,-0.10164
145,15,0.12327,-0.05399,0.07338,-0.09325
145,20,0.0599,-0.05206,0.11613,-0.02625
145,25,-0.00081,-0.06915,0.09186,0.05746
145,30,-0.02289,-0.08612,0.04159,0.09692
145,35,0.00156,-0.08467,-0.0008,0.08207
145,40,0.04073,-0.05733,-0.01189,0.04882
145,45,0.06469,-0.01169,-0.00444,0.02046
145,50,0.07409,0.03655,0.00486,0.00114
145,55,0.05673,0.08737,0.01186,-0.01069
145,60,0.01757,0.11382,0.01819,-0.02878
145,65,-0.01895,0.11022,0.03518,-0.04713
145,70,-0.03293,0.08783,0.05597,-0.06139
145,75,-0.01647,0.07243,0.08372,-0.05963
145,80,0.0168,0.05608,0.10352,-0.03512
145,85,0.05193,0.04788,0.10572,-0.01241
145,90,0.07738,0.04102,0.09016,-0.00745
145,95,0.09126,0.03432,0.07764,-0.01412
145,100,0.09551,0.02829,0.06515,-0.01062
145,105,0.08805,0.03083,0.03442,-0.00754
145,110,0.07905,0.02808,-0.00438,-0.02866
145,115,0.0735,0.01418,-0.0193,-0.0582
145,120,0.06062,-0.01026,-0.00615,-0.06815
145,125,0.04673,-0.03419,0.01218,-0.04813
145,130,0.02586,-0.03944,0.01528,-0.01358
