0,-100,-72.29015092,-112.1383896,-61.39649316,-27.80331421
0,-95,-77.03747434,-143.7705536,-61.36670138,-10.46943283
0,-90,-82.00279237,-153.9159851,-58.67243029,-1.102652073
0,-85,-81.70719478,171.7096252,-57.83332585,-6.655437946
0,-80,-79.6151573,20.60825157,-58.53132343,3.165978909
0,-75,-73.47808721,-54.8681221,-57.37661797,9.517127991
0,-70,-71.74821199,-132.126709,-56.01077357,17.60977554
0,-65,-83.55425121,-156.1637878,-53.21448302,18.80616951
0,-60,-70.42815045,-66.01082611,-51.30209269,9.792329788
0,-55,-69.31866671,-91.43992615,-49.34178487,6.203730583
0,-50,-77.9805297,-115.1797256,-46.17511172,-7.665071964
0,-45,-86.06330175,141.6249237,-44.78254071,-25.68917084
0,-40,-70.21452977,130.6172791,-44.84773988,-31.02527618
0,-35,-65.02249999,146.1465302,-43.56614705,-32.42697906
0,-30,-61.39021512,151.637558,-42.83780671,-45.27710342
0,-25,-62.50221332,134.6493073,-43.66815014,-58.40785217
0,-20,-64.49508162,99.06851196,-44.69038348,-63.78522873
0,-15,-62.43018412,70.8398819,-44.16033615,-70.93438721
0,-10,-61.31414924,67.20322418,-43.53505387,-82.19506073
0,-5,-63.10111907,66.09836578,-43.6921739,-97.30426788
0,0,-65.62341598,47.70211411,-44.61642536,-108.704483
0,5,-63.89492332,22.747118,-44.93299772,-114.2167969
0,10,-63.06367145,32.58692932,-44.9589513,-117.2570419
0,15,-65.04876872,46.70488358,-44.96876995,-125.9604568
0,20,-67.9169454,45.84845734,-44.4834084,-139.5318756
0,25,-69.78712233,25.16736221,-43.523746,-150.0229492
0,30,-70.19613755,-27.00527954,-44.16035769,-153.7794342
0,35,-65.77197374,-31.16260529,-46.14134988,-165.8678284
0,40,-71.62226913,23.31172562,-46.07492389,-179.0988617
0,45,-69.29610203,169.2717133,-46.91431907,-170.7801971
0,50,-68.47038224,-138.6033173,-51.12522643,-165.2583466
0,55,-80.01262121,-154.4933472,-53.66592475,-178.2927094
0,60,-78.08397528,-153.6329651,-55.45670261,-172.5892029
0,65,-71.37217923,-29.45097351,-58.93326057,170.9760284
0,70,-66.10068727,15.71808434,-57.02281063,168.8992157
0,75,-66.02541805,27.98816681,-60.67597498,-173.4395294
0,80,-65.48862341,18.93630409,-63.53738519,147.406189
0,85,-64.04753276,18.61628151,-61.12977636,160.9986115
0,90,-64.8570918,10.26398945,-69.13835143,-171.3508301
0,95,-62.93482465,-6.736254215,-70.61872146,62.89910507
0,100,-60.80786272,-5.74478817,-67.09677123,72.7678833
0,105,-60.6223159,-1.286331058,-67.56851543,42.0778656
0,110,-61.65643298,-6.758789539,-61.58498747,28.37898827
0,115,-63.63092608,-22.68105507,-59.19115139,38.40005112
0,120,-65.74827247,-40.47985077,-59.02221712,48.4706955
0,125,-69.50652431,-72.05541229,-61.14314325,54.84350967
0,130,-76.45848313,-118.5870056,-63.56296216,53.87879181
0,135,-74.87570697,150.7815247,-66.95077538,45.69375992
0,140,-74.31862035,102.2079163,-69.68597365,26.1032505
0,145,-74.15187682,27.93195534,-73.87004463,-4.7256217
0,150,-77.83466978,-20.04365158,-78.95064464,-61.54575348
0,155,-76.42218221,-91.84886932,-81.56342032,-125.7019119
0,160,-80.46511384,-170.0116119,-85.10648184,131.2174683
0,165,-84.99396575,138.0323639,-77.43486341,87.9478302
0,170,-85.46178176,-48.9238739,-80.73306457,49.49953842
0,175,-83.47932922,-75.69654083,-79.21338194,57.62668991
5,-175,-81.6288524,-124.5252609,-77.1911212,42.89749908
5,-170,-85.75259701,164.1048126,-85.24877468,31.8998394
5,-165,-81.13944695,98.19649506,-85.74070252,163.6325531
5,-160,-98.94614235,-164.4273071,-79.45392978,177.0589142
5,-155,-78.31873621,-57.82328796,-81.08891574,-170.8306732
5,-150,-78.26694571,-28.34943962,-93.20721447,-1.483617902
5,-145,-73.43420351,64.8736496,-88.37689393,-14.18340874
5,-140,-72.11781703,92.94247437,-84.28011509,144.2087555
5,-135,-68.87093231,151.1647034,-82.03253729,-177.6644287
5,-130,-67.73826765,177.7266388,-72.19315189,-137.4703979
5,-125,-65.5663861,-156.8614044,-69.30123501,-117.1030426
5,-120,-66.12199771,-141.0524597,-65.83104492,-104.2761307
5,-115,-66.22828283,-132.3262177,-64.42717344,-93.62036896
5,-110,-67.36539793,-121.6921616,-64.13870679,-89.18768311
5,-105,-68.3589816,-125.0665894,-65.45376245,-77.38279724
5,-100,-68.28167014,-133.7435608,-66.19688108,-53.31669617
5,-95,-69.89383658,-158.5747528,-66.21380734,-25.70933914
5,-90,-72.4476413,-179.0678711,-61.90206824,-1.991355538
5,-85,-72.68273038,153.59729,-58.28719564,-7.366117477
5,-80,-75.3196858,89.05020142,-57.66777821,-11.69915581
5,-75,-83.04009488,17.19645309,-56.73711125,-8.463767052
5,-70,-75.45550315,167.6868591,-54.953963,-4.089362144
5,-65,-71.03849765,97.19145203,-52.67569349,-7.571587086
5,-60,-73.25444714,22.37011337,-50.96983662,-14.62496948
5,-55,-83.11912307,-110.7737656,-49.11963736,-18.37078667
5,-50,-69.46048491,152.8445129,-46.27146223,-29.29370689
5,-45,-64.84246199,139.3976898,-44.88389578,-45.10087204
5,-40,-60.78868335,144.4954376,-45.17880917,-50.23893738
5,-35,-58.00292008,148.9678497,-44.06265481,-48.90753174
5,-30,-56.71386511,146.658783,-43.17367466,-59.72544098
5,-25,-57.83509968,130.7158661,-43.91536118,-71.64572906
5,-20,-59.21979077,107.7726288,-44.91823249,-73.9957428
5,-15,-58.0679136,86.47646332,-44.29159548,-78.20214844
5,-10,-57.02245034,78.9438324,-43.63464152,-87.00156403
5,-5,-57.91942658,73.32016754,-43.81211578,-100.0780029
5,0,-59.6631512,58.90129852,-44.66186656,-108.5141449
5,5,-59.37470262,40.05727005,-44.94087231,-111.1961441
5,10,-58.91829558,44.6480751,-45.03789319,-111.6777878
5,15,-59.9959326,53.16856384,-45.12010465,-117.0967178
5,20,-61.80203167,49.51913834,-44.77536339,-128.6492157
5,25,-62.76516301,35.04508209,-43.76416357,-137.5775604
5,30,-64.22748143,8.732052803,-44.3073529,-138.552124
5,35,-62.25409081,-6.55057478,-46.57918364,-148.286499
5,40,-64.04765201,16.50568581,-46.34329895,-162.3331299
5,45,-75.74535807,82.14293671,-46.89895502,-151.1979523
5,50,-72.16521689,-134.7955933,-51.05288979,-143.3687439
5,55,-71.35187504,-119.3305664,-53.0697886,-153.9197845
5,60,-70.02336454,-110.0069962,-54.9769053,-141.0502777
5,65,-67.95865125,-84.08753204,-59.59481473,-161.098175
5,70,-66.40572647,-50.81065369,-56.45571335,-165.0339355
5,75,-66.47743885,-31.08030319,-59.80001964,-143.7758026
5,80,-65.0704824,-32.83837128,-62.71096454,176.7216492
5,85,-63.01577433,-23.65924072,-59.59930933,-172.9676056
5,90,-63.23912372,-24.75434875,-64.22716722,-153.638855
5,95,-61.10185279,-31.77291679,-70.63839556,158.2901001
5,100,-59.16553856,-26.0555954,-69.6045288,140.3490906
5,105,-58.94275974,-21.78603935,-71.69711224,84.8172226
5,110,-59.34554968,-24.93103027,-63.64134361,62.54913712
5,115,-60.55538177,-34.7077446,-60.71707131,69.13171387
5,120,-62.67767801,-45.03587341,-60.34921906,73.75801086
5,125,-66.97213317,-66.78171539,-62.26269705,73.89888763
5,130,-75.43641967,-98.17250061,-64.5897208,65.95825958
5,135,-78.20696706,139.6565094,-68.03363947,51.92258835
5,140,-74.40004136,85.06062317,-71.36511652,25.18208694
5,145,-73.22000622,20.60979652,-75.0571702,-10.30992222
5,150,-75.39748435,-26.0019207,-78.8226436,-64.48429871
5,155,-76.72808607,-92.34447479,-80.86325291,-116.2302551
5,160,-78.04019324,-176.8207855,-85.8922391,158.1382446
5,165,-82.17774536,151.6134644,-78.8129295,110.2859955
5,170,-84.81244479,-66.48436737,-81.50964495,61.38059235
5,175,-82.66171815,-80.63569641,-78.65231237,67.90348816
10,-175,-79.69108821,-122.9843216,-77.64758983,33.78335953
10,-170,-84.64482482,163.0928497,-83.50992102,-11.62707806
10,-165,-81.74187993,112.1359711,-92.04628077,84.30266571
10,-160,-88.23795712,159.3553314,-83.10727352,148.3275757
10,-155,-78.39635719,-47.34161758,-78.52880467,-168.8690948
10,-150,-76.72642113,-38.46504974,-85.50173373,-97.86186981
10,-145,-73.32047196,54.78782272,-78.77240785,-34.39749527
10,-140,-71.34406637,75.29175568,-79.99620663,18.27004242
10,-135,-69.25437448,126.5004501,-74.38943903,43.44744492
10,-130,-68.4726442,143.8364716,-75.27742803,48.06110001
10,-125,-67.51641481,170.1520081,-71.94122616,30.80580521
10,-120,-68.9557251,-173.8654633,-68.93836232,-6.395324707
10,-115,-67.92626883,-157.7123108,-65.32038656,-30.71351242
10,-110,-68.38015125,-147.8788605,-64.12897118,-53.53443909
10,-105,-67.97736572,-150.7574921,-65.41326095,-59.14598846
10,-100,-67.39886563,-155.4480896,-65.72382068,-42.78982544
10,-95,-68.29161689,-170.415451,-64.68278517,-37.16416931
10,-90,-68.93655998,176.149765,-63.67121923,-19.71180534
10,-85,-68.66622909,147.4053192,-59.14974657,-12.63774681
10,-80,-69.59163288,99.02350616,-56.79516186,-25.08633423
10,-75,-72.39612825,56.66620255,-56.38381705,-28.04807091
10,-70,-74.33625253,115.1783447,-54.2375646,-25.42947197
10,-65,-64.66162824,93.65057373,-52.42017906,-34.9899292
10,-60,-64.45236981,57.99928665,-51.43489904,-38.41416931
10,-55,-71.38867687,86.88805389,-49.24318736,-40.72353745
10,-50,-63.21146902,131.3122864,-46.86318684,-50.58644867
10,-45,-59.32829102,133.3001709,-45.60407363,-62.81461716
10,-40,-56.68585981,143.3882904,-45.84007479,-68.66723633
10,-35,-54.57545319,146.7571716,-45.01057953,-66.02087402
10,-30,-54.07528134,141.3042603,-43.84698761,-73.88471222
10,-25,-55.17472523,126.2284012,-44.37828241,-84.78058624
10,-20,-56.07953303,108.1230927,-45.31707108,-84.67127991
10,-15,-54.91498398,91.23852539,-44.57922131,-85.83880615
10,-10,-54.03897541,83.17700958,-43.85061754,-92.11268616
10,-5,-54.76527859,75.27119446,-44.02110028,-103.0762482
10,0,-56.19305592,62.33026505,-44.76582035,-108.3688965
10,5,-56.33308833,47.7302475,-45.01376311,-108.3311539
10,10,-56.20805191,51.10100174,-45.22855732,-106.1415176
10,15,-56.96283383,57.61307144,-45.36704279,-108.0916901
10,20,-58.441226,54.77504349,-45.19773294,-117.3112717
10,25,-59.2972394,44.35759735,-44.16315422,-124.4232101
10,30,-60.85029242,26.79534721,-44.61339787,-122.2137909
10,35,-60.18491319,10.13270473,-47.18257467,-129.154068
10,40,-60.37960647,20.43466568,-46.82950429,-142.8177032
10,45,-65.36768301,44.50498199,-47.2240532,-128.802002
10,50,-116.1206002,353.1517944,-51.05886515,-120.1652679
10,55,-70.47237969,-91.87548065,-52.17270761,-126.1597214
10,60,-68.0054907,-83.63918304,-53.92400177,-106.9415588
10,65,-65.02869123,-84.34827423,-59.15004089,-118.8652115
10,70,-62.80511994,-65.92952728,-56.46250226,-128.8790741
10,75,-62.88323786,-54.76618576,-58.74123554,-109.5035629
10,80,-61.76688413,-51.84270096,-62.1952362,-134.4497223
10,85,-61.08912292,-40.76047516,-59.57149778,-137.3600006
10,90,-61.54483095,-40.83142853,-60.87135776,-124.8049164
10,95,-59.88353961,-43.02365875,-63.85669422,-125.5155869
10,100,-58.74240516,-38.51890564,-67.52843632,-125.7267075
10,105,-58.36892053,-35.74674225,-76.64004591,-153.7635193
10,110,-58.35933182,-36.45859146,-70.48298273,117.0382996
10,115,-59.97778328,-39.11801529,-66.28558644,108.9044495
10,120,-62.95212146,-48.76603317,-64.64172444,101.3709259
10,125,-68.13347224,-69.15952301,-65.53659687,94.16060638
10,130,-77.30231681,-105.8076553,-67.01216608,78.55683899
10,135,-78.82836948,113.2871933,-70.24737232,57.97994614
10,140,-73.83602686,80.5758667,-73.02715722,24.39795876
10,145,-73.03381393,16.49720764,-76.60709514,-9.261235237
10,150,-74.41823061,-24.0270462,-80.03161315,-54.13481903
10,155,-77.9697335,-98.38412476,-83.92754483,-92.46090698
10,160,-76.26575096,-179.0141296,-87.02629271,-168.9998169
10,165,-81.4079189,157.0149536,-81.67369657,143.8613281
10,170,-83.59747472,-76.65856934,-82.48741283,73.00605011
10,175,-82.15375272,-85.25767517,-77.91387199,74.58055115
15,-175,-79.20841082,-118.0094681,-77.02732511,27.46261978
15,-170,-89.1456982,-166.300354,-79.91659361,-25.21800613
15,-165,-82.10002606,136.7417755,-85.04578469,13.82118893
15,-160,-80.45505913,156.1694183,-86.18659318,136.9223938
15,-155,-81.05890643,-47.64252853,-78.35941187,-161.2917786
15,-150,-76.54890311,-49.98378754,-78.67241076,-71.55404663
15,-145,-75.2631796,39.64406204,-73.14593958,-27.28270721
15,-140,-71.25706412,59.38825226,-71.94030858,14.57141685
15,-135,-69.95949329,95.43661499,-68.02452489,37.14368439
15,-130,-68.17239874,99.51491547,-66.83584381,42.84443283
15,-125,-69.06192497,113.7100143,-64.63761876,38.29243851
15,-120,-70.78251847,113.7149048,-63.04928505,17.97594833
15,-115,-74.21923769,131.381012,-61.82843854,-4.249333382
15,-110,-75.58139422,-173.6465454,-61.78299605,-27.47885704
15,-105,-69.03544993,-173.8638,-62.83553791,-35.33647537
15,-100,-67.88360564,168.8040314,-61.84550297,-32.44949722
15,-95,-70.15824179,153.4793243,-60.5226897,-44.61281967
15,-90,-71.7780781,160.9650574,-61.44273185,-50.78336716
15,-85,-69.51542269,148.5054932,-60.10395067,-37.68802643
15,-80,-66.67061871,109.4411392,-57.13945236,-45.92935944
15,-75,-66.07672039,72.58416748,-56.95189358,-52.62055588
15,-70,-65.84006053,83.49884796,-54.81777344,-46.84121323
15,-65,-60.76276623,78.77690887,-52.59580756,-59.18704987
15,-60,-60.71550817,60.19231415,-52.59450994,-63.17763138
15,-55,-63.39538277,86.85018921,-50.16366359,-59.5822258
15,-50,-59.36695371,117.2199173,-47.99131711,-70.58327484
15,-45,-56.76255583,127.9527206,-47.14914089,-79.60353851
15,-40,-54.81311468,141.3747559,-46.9300328,-85.29806519
15,-35,-52.81819526,145.0939178,-46.28647438,-83.23369598
15,-30,-52.2889944,136.9372101,-44.84740912,-88.02427673
15,-25,-53.37072328,120.2952957,-45.03045347,-97.80218506
15,-20,-54.0128417,103.3777313,-45.86643566,-95.86231995
15,-15,-52.94945252,90.01017761,-45.02029237,-93.6978302
15,-10,-52.2947195,83.64447021,-44.16896567,-97.34436798
15,-5,-53.02863815,75.50786591,-44.29086166,-106.2075577
15,0,-54.54813104,66.05097961,-44.92283943,-108.3243027
15,5,-55.00266658,54.49480438,-45.1518136,-105.481987
15,10,-54.87375608,57.14336777,-45.51813682,-100.5484695
15,15,-55.02375245,62.69652939,-45.75267243,-99.03748322
15,20,-55.9985154,62.996418,-45.77284302,-105.8686676
15,25,-57.20203633,57.66756821,-44.72397264,-110.6743393
15,30,-59.24920374,43.27347946,-45.10523803,-104.9013519
15,35,-59.27641374,24.11401749,-47.9230668,-108.54702
15,40,-58.25248292,26.06999207,-47.59442075,-120.0605392
15,45,-60.01696235,45.27085114,-47.95601443,-104.0292892
15,50,-67.43969229,60.2665596,-51.12903457,-95.44061279
15,55,-77.37797249,-32.8255806,-51.47926654,-95.05366516
15,60,-67.87587389,-57.17447662,-52.81797498,-74.16706085
15,65,-65.15432598,-57.03479767,-56.78889676,-73.67223358
15,70,-63.6389135,-56.34296799,-56.3879277,-82.21988678
15,75,-62.65494816,-56.27046204,-57.50483144,-68.58081818
15,80,-61.78323443,-53.7691803,-60.95894275,-71.14711761
15,85,-61.16621427,-48.79776764,-61.11081647,-90.80513763
15,90,-61.08237468,-48.41362,-59.80634317,-88.94777679
15,95,-60.44837706,-46.99232483,-60.74864176,-79.38181305
15,100,-60.38072468,-49.05796432,-63.6694094,-73.87906647
15,105,-59.70389604,-54.50493622,-67.31554082,-84.22034454
15,110,-59.00525304,-51.93843842,-70.14201733,-102.9227066
15,115,-60.6667931,-50.09323883,-76.11149429,-126.0935822
15,120,-64.46639718,-54.97637558,-76.47073622,137.2158661
15,125,-71.72217665,-72.75930786,-73.37032498,111.6939621
15,130,-83.5946389,172.7293396,-72.34084747,87.24395752
15,135,-75.12946537,95.33586121,-75.70286577,58.20734406
15,140,-72.09738646,73.70935822,-77.14555499,20.59327888
15,145,-73.60311778,19.29536247,-82.06083554,-12.35909653
15,150,-74.86299333,-28.13226509,-86.90889401,-38.65349579
15,155,-78.84785535,-97.08230591,-93.68424939,-9.754652023
15,160,-76.82516149,178.5731659,-87.58747108,-134.6704865
15,165,-80.34009498,150.8835144,-82.91007854,-164.2321777
15,170,-84.22047007,-74.9899826,-84.8882318,85.21593475
15,175,-81.41118658,-68.96564484,-76.95577822,78.12387848
20,-175,-79.29310707,-114.3381195,-76.48826416,26.44849014
20,-170,-89.74089131,-145.312088,-78.74342194,-33.16131973
20,-165,-83.26717642,150.1632385,-81.33687357,-0.305840015
20,-160,-80.44628137,146.1563263,-85.04227517,158.4430695
20,-155,-81.99749347,-46.29928207,-77.30171089,-160.4182892
20,-150,-78.18901453,-65.92172241,-74.91949194,-60.32411194
20,-145,-77.48522771,24.47332764,-70.76441663,-24.86392212
20,-140,-72.53803714,39.80579758,-69.37382465,17.47309113
20,-135,-69.96180584,63.21291351,-66.49007696,36.21228027
20,-130,-66.62701372,61.81409836,-65.90053757,42.74436188
20,-125,-66.14218945,61.50200272,-64.92989301,36.83031464
20,-120,-66.21939538,53.69479752,-64.7051869,18.13942146
20,-115,-68.54720946,52.44649506,-64.54645348,-2.731699705
20,-110,-73.76300838,55.75516891,-64.9066559,-21.55374908
20,-105,-75.0932476,119.1242523,-64.76654641,-25.24682045
20,-100,-71.38502885,128.8565826,-62.26972475,-30.19536209
20,-95,-71.78283627,121.6585541,-60.75290332,-50.79778671
20,-90,-72.73018094,130.0163116,-61.28661487,-64.31984711
20,-85,-69.26696039,127.0068054,-60.60213029,-63.67260361
20,-80,-63.92296254,99.76618958,-58.87395796,-71.50605774
20,-75,-61.68721681,68.02567291,-58.74630009,-75.28562164
20,-70,-62.04695046,71.82424164,-56.54529743,-67.30844116
20,-65,-57.75260774,77.08157349,-53.96344088,-78.65973663
20,-60,-57.21658748,59.52164841,-54.34407742,-83.77271271
20,-55,-60.75294743,77.76221466,-51.98262228,-73.56578064
20,-50,-57.96993761,112.9743652,-49.76425808,-86.90305328
20,-45,-55.76287478,128.3435669,-49.51898686,-94.47532654
20,-40,-53.60063941,140.1105804,-48.56829933,-99.12876892
20,-35,-52.06748164,139.6680756,-47.86161684,-100.0045624
20,-30,-51.83827368,130.9013977,-46.20922024,-102.008049
20,-25,-52.56445592,116.3493958,-45.84778013,-110.3366089
20,-20,-52.57972641,103.0270004,-46.53008332,-107.2065811
20,-15,-51.18621861,91.68909454,-45.59733718,-101.7036591
20,-10,-50.37795191,84.32600403,-44.6077228,-102.7824478
20,-5,-50.9421826,74.47673798,-44.64790767,-109.4625473
20,0,-52.37924605,66.14089203,-45.18653952,-108.5093765
20,5,-53.12605916,57.23852158,-45.39449845,-102.7952805
20,10,-53.35323333,61.38430023,-45.92193122,-94.93360138
20,15,-53.60300268,67.46772766,-46.28642267,-90.14276123
20,20,-54.6515613,68.46325684,-46.48606356,-94.61005402
20,25,-55.76521373,65.74118805,-45.44595765,-96.66957855
20,30,-57.64618798,58.51274109,-45.82800382,-87.09359741
20,35,-58.67380681,44.62446594,-48.74561242,-87.11975861
20,40,-57.34675958,40.99026871,-48.53056748,-94.11357117
20,45,-57.57647433,57.37974167,-49.18433599,-76.73235321
20,50,-61.05457201,70.50774384,-51.57490722,-69.66143036
20,55,-66.32751496,70.74371338,-51.20393158,-62.25597
20,60,-73.50927831,22.45568085,-52.35535471,-42.44337845
20,65,-69.18509943,-14.75770378,-54.74005079,-36.23851013
20,70,-68.71412447,-30.79722977,-55.67889477,-36.19671249
20,75,-66.19392518,-44.77848434,-56.0771124,-29.77964592
20,80,-65.97602438,-46.22194672,-57.94753937,-17.04714203
20,85,-64.80822136,-54.462883,-61.94136981,-27.3976593
20,90,-63.41892469,-54.11613464,-60.37382016,-45.81729889
20,95,-63.84963494,-51.22785187,-59.96461003,-36.69718552
20,100,-64.67653411,-71.49171448,-62.192472,-32.53846741
20,105,-62.20834867,-82.3979187,-63.85513691,-45.50232315
20,110,-61.2808903,-76.61206818,-63.87731795,-53.09202576
20,115,-63.49827471,-73.9949646,-65.87321993,-47.59032822
20,120,-68.11098878,-84.21009827,-72.17972949,-36.87290955
20,125,-76.96181904,-128.6794739,-81.56866525,-8.830920219
20,130,-75.41381845,151.5635834,-83.15051895,44.43056488
20,135,-73.79891505,99.3560257,-81.72833779,-7.741758823
20,140,-72.09293705,80.39451599,-81.75579287,-20.81348801
20,145,-74.52597432,19.55853653,-83.75435831,-98.69073486
20,150,-74.4764751,-25.54565239,-95.70957564,178.2263641
20,155,-79.81153372,-98.92926025,-82.15443786,75.70474243
20,160,-75.91232986,-177.4604797,-94.25878219,-85.62347412
20,165,-80.37480949,159.1079102,-80.77559765,-126.6236725
20,170,-83.88148257,-62.48962784,-87.61212855,118.7462006
20,175,-79.9564724,-57.06612396,-76.84625667,87.7602005
25,-175,-79.42758397,-118.559967,-77.6736717,28.02213669
25,-170,-90.97386547,-95.91429138,-78.93283723,-46.79407501
25,-165,-82.94401652,147.5513,-81.69682387,-6.87968874
25,-160,-81.39546897,125.6898422,-80.08040156,170.2936859
25,-155,-81.12930867,-59.72026062,-75.52153113,-155.8684845
25,-150,-78.41596557,-76.72981262,-73.7116809,-64.75056458
25,-145,-77.863959,-8.777565956,-70.89647811,-23.05087471
25,-140,-73.80781876,10.49837112,-70.03679132,18.47145462
25,-135,-70.98367308,29.8678093,-68.5141969,35.35879135
25,-130,-66.70446179,33.34485245,-69.96026195,39.37380219
25,-125,-65.0279579,34.14025879,-71.70467494,25.65747261
25,-120,-63.56260708,29.85653877,-75.5971272,-9.038015366
25,-115,-64.12807824,26.69518661,-78.68396356,-33.56434631
25,-110,-66.37522866,19.77565956,-81.77571243,-6.137653828
25,-105,-72.40783459,30.45225334,-72.73201959,11.12676811
25,-100,-73.56285308,82.89083099,-67.54058411,-12.3447504
25,-95,-71.2172704,88.91407013,-66.76530059,-39.74560928
25,-90,-69.70387115,94.01237488,-65.7629902,-44.401371
25,-85,-65.98681031,87.66513824,-62.32956861,-60.05291367
25,-80,-62.42799939,80.96372223,-61.7651264,-81.15232086
25,-75,-59.5593807,66.81912231,-61.73570479,-78.36679077
25,-70,-59.16724355,66.34640503,-58.51070822,-75.87960052
25,-65,-56.4752826,67.9681015,-56.3109873,-87.74927521
25,-60,-56.25212851,53.68672943,-56.56079143,-92.79890442
25,-55,-60.77810085,74.41293335,-54.65269706,-80.10195923
25,-50,-57.67615604,112.6297302,-52.37519571,-95.95683289
25,-45,-55.99015532,127.0289688,-52.77472708,-105.0937881
25,-40,-53.61237592,139.6101379,-50.88467067,-108.3868179
25,-35,-52.05858203,136.6453094,-49.71324034,-115.5433044
25,-30,-51.52908193,127.0862885,-47.90638343,-115.9650726
25,-25,-51.51647886,111.4418182,-46.83036026,-121.9740448
25,-20,-50.94398187,98.89569092,-47.27976883,-118.3487549
25,-15,-49.71583763,89.17056274,-46.30213334,-109.9485168
25,-10,-49.14570929,82.61331177,-45.15861964,-108.5639496
25,-5,-49.57938606,73.7142334,-45.05343874,-112.8141632
25,0,-50.90251939,68.4071579,-45.50705756,-108.6717529
25,5,-51.74153148,61.41832352,-45.69931708,-100.2302628
25,10,-52.12773774,65.34511566,-46.40725695,-89.30480957
25,15,-52.33291248,70.89781189,-46.92085597,-81.49787903
25,20,-53.34625321,73.2322464,-47.28910272,-83.42494965
25,25,-54.40383756,74.02314758,-46.34805465,-82.45354462
25,30,-56.26760196,73.14984894,-46.82192057,-69.10357666
25,35,-58.07301985,64.6537323,-49.68920912,-65.59138489
25,40,-57.23319086,58.14838791,-49.57444126,-65.83712006
25,45,-56.81359684,68.97128296,-50.79249527,-45.73413086
25,50,-57.57367497,79.28798676,-52.76646663,-40.82173157
25,55,-59.83541526,94.45877075,-51.91837244,-28.90420532
25,60,-65.60992698,91.34941101,-52.84575196,-11.18173504
25,65,-66.98321729,71.22641754,-54.04333105,-1.310976267
25,70,-71.58630373,63.63127899,-55.94420092,3.68077302
25,75,-72.33509953,36.02148438,-55.65307076,2.627187252
25,80,-78.58073218,63.55859756,-56.24810525,21.57896614
25,85,-76.42718525,-97.10604858,-60.83621317,26.60810661
25,90,-69.75301243,-83.03372192,-61.45705949,2.037206173
25,95,-69.61583076,-80.52023315,-60.7659855,4.280251503
25,100,-68.04587566,-116.6539764,-62.15445163,3.833637714
25,105,-63.95784089,-124.2089462,-62.73066317,-8.837921143
25,110,-62.35380956,-115.224762,-62.37406526,-14.70222282
25,115,-63.8849351,-111.8352203,-63.37580233,-12.15680695
25,120,-67.88995851,-119.9321899,-67.01895527,-5.972084045
25,125,-73.19541879,-160.537323,-71.76295153,-6.640127182
25,130,-73.37108035,150.58255,-76.41045471,-11.81753063
25,135,-72.85241791,96.89447021,-75.43310407,-36.74592209
25,140,-72.18960354,78.75466156,-77.60580788,-51.76990509
25,145,-75.51545288,10.9194622,-77.24889301,-108.3451004
25,150,-74.67040503,-29.71305656,-82.13976775,-169.3125
25,155,-80.68811899,-102.5826035,-78.07088945,95.5954895
25,160,-74.70347642,-172.7494659,-86.9639029,12.43342113
25,165,-79.59660828,173.5747986,-79.7431501,-94.96165466
25,170,-82.90806791,-45.64573669,-86.42393265,161.8762817
25,175,-76.75558286,-42.52999496,-76.87031714,100.8736496
30,-175,-80.29945258,-105.0322342,-80.20154388,24.78330612
30,-170,-86.00089645,-57.87074661,-79.75021697,-65.85290527
30,-165,-88.34969287,155.6543732,-87.06819949,-18.54653931
30,-160,-84.77897052,119.165657,-76.16657053,174.6676483
30,-155,-81.56440019,-76.00617981,-74.56934466,-150.8495636
30,-150,-79.32389705,-71.92049408,-74.05830026,-69.3604126
30,-145,-76.69521322,-25.26126862,-72.99688713,-24.56165123
30,-140,-74.12617183,-8.241485596,-75.20424312,9.654247284
30,-135,-70.98490862,4.33962059,-78.15429139,4.968163013
30,-130,-67.46544937,6.75020504,-78.76832438,-74.73386383
30,-125,-65.59683928,8.489127159,-71.67625319,-93.48487091
30,-120,-64.17000795,8.139068604,-68.3333002,-110.8078842
30,-115,-64.05635316,7.512966633,-69.47781039,-128.4114838
30,-110,-65.1935488,-1.276309848,-77.33767948,-157.2709656
30,-105,-70.85374599,-10.37610817,-76.48517115,19.88997078
30,-100,-75.93146229,71.90119171,-69.51010191,-4.581624508
30,-95,-68.54154478,71.44116211,-69.05552952,-10.28719807
30,-90,-67.3825048,64.20188141,-64.52566821,-6.102571964
30,-85,-64.44217018,71.33171844,-61.19776339,-35.25577545
30,-80,-60.94140814,68.16033173,-62.32547335,-59.01543045
30,-75,-58.85715304,58.82707977,-61.53345243,-55.4787941
30,-70,-58.36906468,57.72457886,-58.54175371,-68.51317596
30,-65,-56.74314032,55.61045456,-57.87331884,-81.51311493
30,-60,-57.26276034,44.82686996,-57.66891777,-86.47813416
30,-55,-63.43909396,63.08401871,-57.31786626,-79.83068848
30,-50,-60.51091445,120.6400452,-55.72254981,-93.87754059
30,-45,-57.28233737,138.3600311,-56.76263594,-108.4158478
30,-40,-53.93582054,143.2063141,-54.187562,-114.2532425
30,-35,-52.71146342,132.3610229,-51.96752239,-129.6448669
30,-30,-51.98889264,121.0984116,-49.89462789,-129.9388885
30,-25,-51.08945693,106.1791077,-48.07620494,-132.5610504
30,-20,-49.94280591,96.22418976,-48.15249252,-129.1781158
