Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,-80,-67.2632820960837,-56.7328663106248,-73.6953964233398,0.0920755851930459
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,-75,-62.1288902111406,-59.0023725717061,-80.8123092651367,0.0585222543466182
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,-70,-60.7297751356254,-61.8274075162114,-97.5989990234375,0.0576083559921912
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,-65,-59.5334921552032,-63.1066179016445,-83.9559631347656,0.0535250727794104
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,-60,-56.6877462595221,-66.6519967058712,-100.715232849121,0.0405973394270099
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,-55,-58.0913309610206,-64.8806310043266,-117.46915435791,0.050167465979713
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,-50,-57.2507617558221,-67.2408491946736,-113.938720703125,0.043813107137224
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,-45,-56.9062754164592,-65.6021253168265,-135.381256103516,0.0422712931196241
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,-40,-60.9585294672608,-61.5217174562507,179.54768371582,0.0517942175808554
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,-35,-61.9813130179175,-54.7225620380766,122.304809570313,0.0969476344607231
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,-30,-56.1009786095905,-63.1672797061419,105.392784118652,0.0406735158255508
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,-25,-51.0335497280517,-70.5745594303372,91.7212829589844,0.0365306776563396
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,-20,-48.370475586953,-70.6726136209832,83.3395233154297,0.036817859598816
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,-15,-46.7798155772645,-69.3758168991815,75.7669906616211,0.0387487665921088
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,-10,-45.7109863721734,-71.0211381179279,70.8284530639648,0.038602248446925
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,-5,-45.2919672444302,-73.6499319186721,65.5466613769531,0.0405916337900079
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,0,-46.0035830114972,-72.065858636948,71.6889724731445,0.0427545106354579
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,5,-47.3070539031104,-69.7101773648337,73.9413223266602,0.0490604559426859
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,10,-48.7289143196228,-66.6671653204803,83.0765228271484,0.0478859203495411
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,15,-49.9276102060942,-63.4607171353266,91.5826187133789,0.0529028920407417
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,20,-52.1262157337242,-65.755413361277,97.7192993164063,0.0451911247140533
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,25,-54.3391283506297,-60.3872874570377,108.307975769043,0.0622555176570461
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,30,-60.0540913731187,-60.8274654774306,108.528099060059,0.0659524843207616
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,35,-58.834229882485,-59.9635544975404,82.312385559082,0.0658841297420192
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,40,-58.8348629715229,-61.6107118717902,123.399932861328,0.0720142128041787
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,45,-71.5590972864937,-49.4052661455975,162.311676025391,0.161729034301521
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,50,-65.9406973768574,-58.0106314403493,109.015830993652,0.168261409555571
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,55,-67.6609120019247,-52.7467296085301,-179.114379882813,0.112324990407979
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,60,-74.2521971068767,-48.1325213735109,165.839935302734,0.213999014990491
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,65,-65.0001415182511,-58.1164255759514,-155.812149047852,0.102864458525358
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,70,-65.5469796435938,-57.2721357860333,-98.3835525512695,0.100871909151305
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,75,-70.4138823439837,-53.0444689855779,-82.0360794067383,0.135299432195626
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,80,-71.0466792095851,-52.3453845975202,-82.6727676391602,0.135343807092078
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,85,-73.9451059900399,-48.1427938075208,-80.3944702148438,0.186309272340708
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,90,-73.0745068481416,-49.6107782437733,-117.483467102051,0.166747704508848
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,95,-69.1427922821587,-53.4650695588247,-128.603759765625,0.14515380762479
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,100,-67.2925296573955,-56.009591675037,-129.104415893555,0.131210018211269
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,105,-68.5805231244649,-55.2818646035081,-132.112319946289,0.119224085671518
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,110,-70.1973845704741,-53.632365238766,-131.60856628418,0.121520819910126
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,115,-75.7003475298953,-47.9909089812736,-145.557022094727,0.229876090469658
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,120,-83.0676091507745,-41.9694271404604,168.867218017578,0.543148935392431
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,125,-79.2126950239793,-45.6057388993091,66.5883560180664,0.324471368243602
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,130,-75.9966846682557,-47.3052523946565,27.1965560913086,0.207918492777317
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,135,-74.2055254324702,-49.9682428840721,5.13063907623291,0.183386125388056
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,140,-77.7294732572528,-46.6944825228315,-10.2796392440796,0.26897811291524
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,145,-77.3430507759334,-46.3306839791685,-79.6627655029297,0.265854783650369
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,150,-79.5042844629963,-45.0700219141994,-114.380706787109,0.359519685360994
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,155,-81.5742542435808,-42.8017187330543,132.281173706055,0.427932631901693
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,160,-91.8880935147024,-32.5137651389702,58.8696060180664,1.29863032999269
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,165,-77.9465506507815,-45.6821944479825,-85.170783996582,0.253940757119781
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,170,-85.1804604939318,-39.021433300003,-156.749176025391,0.680507404062982
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,50,175,-76.7656178841746,-47.5796688236683,3.3755795955658,0.249205214570329
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-175,-99.756269781176,-21.5733918673517,-124.114028930664,4.50251866243981
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-170,-76.8379591168049,-47.0815308038918,-29.0771331787109,0.315066599630159
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-165,-86.8685880110123,-35.8451295297595,-117.955505371094,0.790155501498288
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-160,-83.6907689467239,-40.3779506418971,85.9838638305664,0.524980050576183
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-155,-94.5444539442795,-29.8375934933142,138.525909423828,2.52586056129339
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-150,-86.1354630922603,-38.845795804834,-87.772575378418,0.738431806770291
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-145,-85.8978652427902,-38.4736817091368,0.673540830612183,0.712842285399884
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-140,-81.5290909717824,-42.5429829384114,66.0092849731445,0.429310302890724
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-135,-78.3127042068433,-45.7862540634494,123.221969604492,0.294208685581028
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-130,-74.8401886437326,-48.6986462978026,165.545669555664,0.269101694545029
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-125,-70.0935427801047,-54.027164743299,-173.348388671875,0.141691266965662
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-120,-68.6598230708115,-56.2853170234215,-168.620666503906,0.114243210768381
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-115,-68.3422996055806,-55.5961773905518,-176.412780761719,0.100643795918749
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-110,-71.0240830800969,-52.9648264618497,-176.901794433594,0.145556184591957
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-105,-71.4808082185997,-52.5955995199648,-174.738388061523,0.128386608130697
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-100,-75.3746427109194,-48.3758553470556,161.867263793945,0.222288177302636
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-95,-93.897078678104,-29.0860348845695,-31.82421875,1.68759032323217
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-90,-74.08174233492,-49.6034860776941,-53.7418746948242,0.182135594626473
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-85,-67.9184053012069,-56.0444078363409,-77.6043167114258,0.104888104829473
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-80,-66.5933565341954,-56.8722763455708,-88.3766632080078,0.0951677264552599
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-75,-62.6317306824897,-59.0752068413288,-82.3078842163086,0.067499620983319
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-70,-59.6097071590946,-62.4662693257106,-95.0776901245117,0.0600362281784938
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-65,-58.2268845572396,-65.3662501655379,-88.4537734985352,0.0468011324887929
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-60,-55.8725058604149,-66.3824057088404,-101.414474487305,0.0415935914516493
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-55,-57.1252084050074,-66.8820618985174,-110.240379333496,0.0458490620029009
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-50,-55.4066169943297,-68.4505206913491,-106.972640991211,0.0397529307628419
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-45,-55.528302942961,-66.5686870225597,-129.533294677734,0.0379359035717993
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-40,-61.0211377441376,-61.2083831080613,-167.504516601563,0.0581245303480822
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-35,-64.4543301125701,-53.3017737181383,138.351638793945,0.162989557799318
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-30,-57.0215991768459,-60.2503333129477,110.666114807129,0.0473651565657018
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-25,-51.2631012155232,-69.2164715231028,90.4930267333984,0.0370139571429281
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-20,-48.3859541748314,-67.201880374701,79.0334243774414,0.0386523160242095
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-15,-46.7043677026928,-69.9562686242638,71.2220687866211,0.0396112210361375
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-10,-45.541011426516,-71.4317271952084,67.1049194335938,0.0420668452584282
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,-5,-44.9754454844651,-72.7930832993863,63.1366386413574,0.0414451627313508
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,0,-45.6103461511712,-73.3206545060046,71.5193099975586,0.043736322004243
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,5,-46.8595571676444,-69.8444565461086,75.1842956542969,0.0525406920587057
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,10,-48.215704875864,-66.7152799479581,84.6156768798828,0.0489309604649544
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,15,-49.537200927813,-64.2081815148288,94.3464889526367,0.0542542119193222
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,20,-51.8657881102853,-64.1032072717375,103.152648925781,0.0472773443662321
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,25,-54.4945790431776,-59.6877001944358,119.57982635498,0.0683273117467236
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,30,-64.4225327515383,-56.3060779169136,118.094032287598,0.105496113730155
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,35,-58.752422103305,-61.5072189084373,64.6215438842773,0.0711191269635496
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,40,-59.6090314339335,-62.331016948436,109.28190612793,0.0664191930856324
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,45,-74.3980263630429,-45.7830478375832,57.7696723937988,0.231706946634529
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,50,-64.726397182327,-53.6086280116013,66.5355529785156,0.0918866985656056
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,55,-74.8271018071896,-46.3528583985208,52.926441192627,0.206398912834772
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,60,-67.8702613226992,-54.313031627505,34.6004943847656,0.122485110805453
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,65,-76.5342313519493,-45.4469359098162,54.9694290161133,0.272777849137943
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,70,-72.4866551960951,-51.4216125694696,-21.4683628082275,0.175701013027045
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,75,-71.1538061471506,-52.7047491753355,-11.4497709274292,0.150412298317707
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,80,-72.4255421104329,-51.653061977451,-14.6334819793701,0.162857163814797
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,85,-73.0870855434726,-50.5299984715087,-27.2688446044922,0.440813920852749
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,90,-76.2573110270765,-46.4269750778254,-43.0582656860352,0.273050159085685
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,95,-75.4364256450754,-46.9564663606319,-125.034187316895,0.239443786398084
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,100,-67.9610979500586,-55.219164404331,-132.033401489258,0.123170817854378
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,105,-67.50878453454,-55.9864928331581,-125.510200500488,0.110145409258827
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,110,-68.1200600376132,-55.7246008115203,-123.989219665527,0.101145601555139
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,115,-70.1042399487745,-53.4133179447653,-131.748764038086,0.128668736415692
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,120,-72.8138777614788,-50.3171999518634,-137.049057006836,0.177897475209998
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,125,-86.4486040673315,-37.4357140659219,-171.646591186523,0.764715681308437
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,130,-84.7464067928001,-39.522413929064,51.169059753418,0.542995943596467
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,135,-79.4420257535969,-44.822216926431,11.2974500656128,0.350809272816606
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,140,-78.9552596676635,-44.8547343339491,-16.1049499511719,0.326952202321153
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,145,-75.4440891742062,-48.0003909235745,-62.9267692565918,0.205204866247613
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,150,-79.5972544453541,-44.1649200909526,-98.0304794311523,0.336312660453977
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,155,-78.0533177261008,-46.4485933330856,134.726425170898,0.259084483391229
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,160,-82.3982954525379,-42.060751565992,82.4731979370117,0.422384372034975
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,165,-78.0516793626934,-45.8874550748478,-66.2885818481445,0.285288406253137
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,170,-83.4502324013638,-40.7881942677672,-171.691925048828,0.527682527028786
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,55,175,-75.9983374264417,-48.2376500184794,15.3476486206055,0.227098744677253
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-175,-91.3146412701326,-34.0092843567644,133.627029418945,1.3671320059353
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-170,-75.6980048675779,-48.8609754671204,-30.048433303833,0.260340910691918
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-165,-89.8553521530147,-32.7924658304232,-152.096572875977,1.10156794596162
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-160,-80.2202823221476,-44.0090300061923,86.5155868530273,0.385730034350152
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-155,-83.4674785113788,-40.2479239448343,117.658813476563,0.626906124170513
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-150,-89.0936438922289,-34.9577104993417,-172.738647460938,1.04752757962365
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-145,-89.9371717050138,-34.206056622445,58.9533386230469,1.09927112390941
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-140,-79.5684297571374,-45.0603430117094,86.5842819213867,0.331628205281293
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-135,-77.4817207497689,-46.5446747193302,111.455474853516,0.266543436897361
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-130,-78.0299845560777,-46.6777239855828,135.387557983398,0.342286007749184
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-125,-78.2219219119678,-45.8745819856294,169.400177001953,0.314103810563911
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-120,-78.5799486198686,-45.6960039593231,177.980270385742,0.300307828622863
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-115,-76.8996448629539,-47.0648514659573,130.4111328125,0.231113494380018
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-110,-77.0376513781747,-47.3825649074643,74.7159576416016,0.246231800647525
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-105,-78.3588431571063,-46.0884631291127,59.6371040344238,0.290286418786741
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-100,-76.890270278205,-47.3708100003207,51.1999130249023,0.241293000423158
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-95,-74.894113709872,-48.6525851638635,30.1965808868408,0.212235381193386
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-90,-71.1478903143834,-52.6491623563118,-10.0421695709229,0.13661151523372
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-85,-67.3074422744623,-56.8481391800734,-64.5377426147461,0.08927410866425
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-80,-66.4449099668611,-56.910320963566,-83.5694732666016,0.0892303913247742
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-75,-62.4655337544118,-60.3659628178793,-78.5432891845703,0.0638486081153686
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-70,-59.5375486051745,-63.1246442481762,-88.9716796875,0.0569223620707953
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-65,-57.8717793713518,-65.1088955064043,-88.7110900878906,0.0465636896062329
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-60,-55.6929690119498,-67.4036722099821,-102.5146484375,0.0371433996940169
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-55,-55.9315349254949,-66.8077541133046,-109.526435852051,0.0446244685075866
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-50,-54.3774958384896,-69.6711750967896,-109.979248046875,0.0374780245030868
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-45,-54.6107547054238,-67.0777812163398,-132.030990600586,0.037241743057649
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-40,-59.4153358124011,-62.7824155526858,-163.941757202148,0.0506590103318534
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-35,-63.9494154678535,-54.4944323556591,162.433746337891,0.166309510422866
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-30,-57.7759014520721,-60.0785896532285,119.113342285156,0.049521265258337
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-25,-51.6385799379448,-65.7694448021381,90.8945007324219,0.0380637357007754
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-20,-48.5553758335841,-66.5277868024368,75.3361740112305,0.0377746265666031
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-15,-46.6766945348601,-69.7764929155178,66.8252029418945,0.0398935383877275
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-10,-45.3992009479026,-73.0748089655958,64.0580291748047,0.0405580488234131
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,-5,-44.7252812559455,-77.0502133717872,61.8677139282227,0.0458518702886387
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,0,-45.2941998120006,-72.4609230223922,72.6725845336914,0.0434460222447349
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,60,5,-46.4910945062786,-70.1939368050245,77.2372055053711,0.0495548911593542
